split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,3750,data/videos/video/3750.mp4,আমার মা একজন ডাক্তার,আমার মা একজন ডাক্তার,0.8821,YES,আমার মা একজন ডাক্তার,0.8821,আমার বাবার ছুটি,0.0482,আমার ভাই একজন ডাক্তার,0.0328,ভালোবাসা দিবস,0.0112,আমি দুঃখীত,0.011
val,121,data/videos/video/121.mp4,আমার মামার কুকুর ভালো লাগে,আমার ভাইয়ের কুকুর ভালো লাগে,0.9614,NO,আমার ভাইয়ের কুকুর ভালো লাগে,0.9614,আমার মামা চিড়িয়াখানা যাবে,0.0081,আমার বাবা কাঁঠাল খেতে পছন্দ করেন,0.005,আমার গরু ভালো লাগে,0.0048,আমার বড় ভাই হাস দেখেছে,0.0046
val,3686,data/videos/video/3686.mp4,আজকের দিন শুভ হোক,আজকের দিন শুভ হোক,0.9835,YES,আজকের দিন শুভ হোক,0.9835,আমি প্রতিদিন সি এন জি দিয়ে যাই,0.0159,আপনাকে ধন্যবাদ,0.0001,পঞ্চম E,0.0001,আপনি অনেক সুন্দর,0.0001
val,3932,data/videos/video/3932.mp4,গরোম ই শরবট পান কোরা ভালো,গরোম ই শরবট পান কোরা ভালো,0.9987,YES,গরোম ই শরবট পান কোরা ভালো,0.9987,আমার মা ইশারা ভাষা বলে,0.0004,সবজি আমার ভালো লাগে,0.0003,আমার বাবার রান্না খেতে মজা,0.0001,বাংলাদেশে বৈশি গোরোম,0.0001
val,3429,data/videos/video/3429.mp4,আজকে রাস্তায় অনেক যানজট ছিল,আজকে রাস্তায় অনেক যানজট ছিল,0.9998,YES,আজকে রাস্তায় অনেক যানজট ছিল,0.9998,তুমি এতো ঝগরা কেন করো,0.0001,ভবিষ্যতে তুমি কি করবে,0.0,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.0,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.0
val,3434,data/videos/video/3434.mp4,আপনার বাড়ি কোথায়,আপনার বাড়ি কোথায়,0.9708,YES,আপনার বাড়ি কোথায়,0.9708,চিরদিন তোমার আকাশ তোমার বাতাস আমার প্রাণে বজায় বাঁশি,0.0264,সকাল সন্ধা মশা সাবধান,0.0017,মশা থেকে সাবধান,0.0004,ভূমিকম্প হতে সাবধান,0.0001
val,3495,data/videos/video/3495.mp4,আমি ছোট মাছ  না,আমি ছোট মাছ  না,0.9259,YES,আমি ছোট মাছ  না,0.9259,আমার বাবা একজন শিক্ষক,0.0362,আমি প্রতিদিন দুপুর ২তায় খাই,0.0136,শুক্রবার ভালো দিন আমি মসজিদে যাবো,0.0044,প্রচন্ড গরম,0.0041
val,1224,data/videos/video/1224.mp4,চিনি খাবো না,চিনি খাবো না,0.9985,YES,চিনি খাবো না,0.9985,আমরা দূর্বল সবাই,0.0011,আমার ভাই ট্রেনে যাবে,0.0001,আমার বাবা বিমানে যাবে,0.0001,অফিসে কাজ কি করো,0.0
val,5308,data/videos/video/5308.mp4,আগামীকাল হলো রবিবার,এবং তারা বাংলাদেশে থাকে,0.3172,NO,এবং তারা বাংলাদেশে থাকে,0.3172,আমার ছেলে শনিবার মাছ খায়,0.3084,আমার মামার সাপ ভয় লাগে,0.1909,আমার বোনের শরৎকাল অনেক ভালো লাগে,0.0553,আমি শীতকালে বাড়িতে যাই,0.0262
val,4435,data/videos/video/4435.mp4,আমি মহাদেশে ঘুরতে যাব,তুমি মদ্রাসায় কখন যাবে,0.656,NO,তুমি মদ্রাসায় কখন যাবে,0.656,আমার মা বাবুর্চি,0.1234,আমি শনিবারে খেলাধুলা করি,0.0325,আমার চাচাতো ভাই বাংলাদেশে যাবে,0.0299,আমার চাচাতো ভাই ইংল্যান্ডে যাবে,0.0291
val,4316,data/videos/video/4316.mp4,আমি মে মাসে সৌদি আরব যাব,আমি মে মাসে সৌদি আরব যাব,0.9964,YES,আমি মে মাসে সৌদি আরব যাব,0.9964,আমি মার্চ মাসে সৌদি আরব যাব,0.0028,আমি জুন মাসে সৌদি আরব যাব,0.0005,আমার মানচিত্র দেখতে ভালো লাগে,0.0001,আমি নভেম্বর ইংল্যান্ডে যাব,0.0
val,4986,data/videos/video/4986.mp4,আমি সি এন জির ড্রাইভারের পাশে বসি,আমি সি এন জির ড্রাইভারের পাশে বসি,0.9769,YES,আমি সি এন জির ড্রাইভারের পাশে বসি,0.9769,তোমার মিটিং কয়টায় সময়,0.0101,আমার পরিবার বাহিরে যাবে,0.0077,বাবা বিরতি নিছে,0.0022,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.0003
val,4031,data/videos/video/4031.mp4,কলেজে তুমি যাবা কখন,কলেজে তুমি যাবা কখন,0.8968,YES,কলেজে তুমি যাবা কখন,0.8968,আমি পড়া লেখা করি,0.0748,আমি ১৫ দিন পর দেখা করবো,0.0073,আজ এই পর্যন্তই পরবর্তীতে আবার দেখা হবে,0.007,আমি পান করবো,0.0025
val,1101,data/videos/video/1101.mp4,আমি জানি না ওটা কত কি.মি. দূরুত্ব,আমি জানি না ওটা কত কি.মি. দূরুত্ব,0.998,YES,আমি জানি না ওটা কত কি.মি. দূরুত্ব,0.998,তোমার পরীক্ষা কবে,0.0015,আমার মা লিচু খেতে পছন্দ করে,0.0002,আমার চাচা শনিবার মাছ খায়,0.0,আজকে শনিবার আমার জন্মদিন,0.0
val,3360,data/videos/video/3360.mp4,মজা পড়লে আমাকে সুন্দর দেখা যায়,মজা পড়লে আমাকে সুন্দর দেখা যায়,0.9812,YES,মজা পড়লে আমাকে সুন্দর দেখা যায়,0.9812,আমার মামীর রান্না খেতে মজা,0.0124,খালু ফুটবল খেলা পছন্দ করে,0.0033,আমার চালতা ভালো লাগে,0.0009,আমার বাবাও দোকানদার,0.0004
val,5017,data/videos/video/5017.mp4,কিভাবে সাহায্য করতে পারি.,বন্ধু,0.6666,NO,বন্ধু,0.6666,কিভাবে সাহায্য করতে পারি,0.1542,কিভাবে সাহায্য করতে পারি.,0.0888,গরমে আরাম হবে,0.015,বর্তমানে আমি ঘুমাচ্ছি,0.0122
val,5082,data/videos/video/5082.mp4,সুভ সকাল,আপনি অনেক সুন্দর,0.818,NO,আপনি অনেক সুন্দর,0.818,মুরগির মাংস আমার পছন্দ,0.0764,পরিষ্কার রাখতে হবে,0.0328,পানি জমা রাখা হবে না,0.0157,বাসায় মশারির ভিতরে ঘুমাবেন,0.0081
val,5242,data/videos/video/5242.mp4,তোমার ফুফি কোথায় কাজ করে,তোমার ফুফি কোথায় কাজ করে,0.9945,YES,তোমার ফুফি কোথায় কাজ করে,0.9945,আমার মা গৃহিণি,0.0029,আজকে শুক্রবার আমার জন্মদিন,0.0012,আমার মামা ইশারা ভাষা পছন্দ করে,0.0004,তোমার মামী কোথায় কাজ করে,0.0002
val,4224,data/videos/video/4224.mp4,বোন সনদপত্র দেখবে,বোন সনদপত্র দেখবে,0.7613,YES,বোন সনদপত্র দেখবে,0.7613,বাবা বিরতি নিছে,0.1018,বোন বিরতি নিছে,0.0613,আমি অনেক দূর্বল,0.0207,শুভ জন্মদিন,0.0103
val,5404,data/videos/video/5404.mp4,সে আমার ম্যাডাম,আমার বোন ফেল করেছে,0.5798,NO,আমার বোন ফেল করেছে,0.5798,সে আমার ম্যাডাম,0.1432,বিদ্যুৎ বিল ২৫০,0.0767,আপনাকে ধন্যবাদ,0.0353,শুভ রাত্রি,0.0352
val,4059,data/videos/video/4059.mp4,তারা সবাই পেয়াজ খাবে,তারা সবাই পেয়াজ খাবে,0.9996,YES,তারা সবাই পেয়াজ খাবে,0.9996,আমার শরীর ভালো না,0.0002,তুমি তরকারিতে রসুন খাবে,0.0001,তোমার ভাষা সুন্দর,0.0,সে দুধ খাবে,0.0
val,4176,data/videos/video/4176.mp4,বড় বোন বিরতি নিছে,বড় বোন বিরতি নিছে,0.8758,YES,বড় বোন বিরতি নিছে,0.8758,আমি মন্দিরে যাবো,0.0994,লবন খাবো না,0.0091,পরে আমি খাবো,0.008,আমার কাক পছন্দ না,0.0022
val,4914,data/videos/video/4914.mp4,"প্রতিদিন লেবু, অদা মিশিয়ে চা খাবেন","প্রতিদিন লেবু, অদা মিশিয়ে চা খাবেন",0.9982,YES,"প্রতিদিন লেবু, অদা মিশিয়ে চা খাবেন",0.9982,মা,0.0016,কয়টা বাজে,0.0001,আপনি ভালো থাকবেন ওকে,0.0,আমার বড় ভাই বিমানে যাবে,0.0
val,1196,data/videos/video/1196.mp4,এখন বর্ষাকাল,এখন বর্ষাকাল,0.9702,YES,এখন বর্ষাকাল,0.9702,আমার বড় ভাই হাতি দেখেছে,0.0208,আমার বড় ভাই ইলিশ মাছ খাবে,0.0038,আমার মেয়ে মংগলবার ভাত খাবে,0.0009,আমার ভাই খাতায় লেখে,0.0009
val,4862,data/videos/video/4862.mp4,৭ ফেব্রুয়ারী শ্রবণ ও প্রতিবন্দি বেক্তিগনের ইশারা ভাষা দিবসে অনুষ্ঠান উজ্জাপন করে,৭ ফেব্রুয়ারী শ্রবণ ও প্রতিবন্দি বেক্তিগনের ইশারা ভাষা দিবসে অনুষ্ঠান উজ্জাপন করে,0.929,YES,৭ ফেব্রুয়ারী শ্রবণ ও প্রতিবন্দি বেক্তিগনের ইশারা ভাষা দিবসে অনুষ্ঠান উজ্জাপন করে,0.929,লাল একটি ব্যান্ড আছে,0.0293,তুমি রুটি ভাজ,0.0133,গরম পানির ভাপ নিবেন,0.0099,কয়টা বাজে,0.0033
val,239,data/videos/video/239.mp4,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,0.9715,YES,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,0.9715,আমার বসন্তকাল ভালো লাগে,0.011,আমার পছন্দের ঋতু গ্রীষ্মকাল,0.0036,আমি জুলাই শ্রীলংকা যাব,0.0031,মজা পড়লে আমাকে সুন্দর দেখা যায়,0.0017
val,3991,data/videos/video/3991.mp4,আমি মাথায় তেল দিবো,আমি মাথায় তেল দিবো,0.9982,YES,আমি মাথায় তেল দিবো,0.9982,আমার আত্মিয় ভালো,0.0014,আমার বউ দেখতে সুন্দর,0.0001,আমার স্ত্রী শনিবার ভাত খায়,0.0001,আমার চাচি পেয়ারা খেতে পছন্দ করে,0.0
val,5123,data/videos/video/5123.mp4,কয়টা বাজে,আমার ভাই বুধবার মাছ খায়,0.7397,NO,আমার ভাই বুধবার মাছ খায়,0.7397,তোমার ভবিষ্যত কি হবে,0.1752,আমার চাচা ভালো আছে,0.0354,আমি ইশারা ভাষা বলতে পারি,0.0231,মামা মংগলবার মাংস খায়,0.0036
val,5392,data/videos/video/5392.mp4,আমার মাতৃভাষা বাংলা,এখন বর্তমান চলছে,0.2334,NO,এখন বর্তমান চলছে,0.2334,আমি ইলিশ মাছ দেখছি,0.1621,আমার গ্রামের বাড়ি রংপুর.,0.1326,আমার বোন বৃহস্পতিবার মাছ খায়,0.1169,আমার বাবু সুন্দর,0.083
val,5036,data/videos/video/5036.mp4,আপনার নাম কি,আপনার নাম কি,0.8268,YES,আপনার নাম কি,0.8268,দুপুর ১ টায় আমাকে কল দিও,0.0712,আমার মা শনিবার দুধ খাবে,0.0531,আমি অনেক ভালো,0.0231,আমি পান করবো,0.011
val,2925,data/videos/video/2925.mp4,আমার মুরগি ভালো লাগে,আমার সবুজ রং ভালো লাগে,0.4412,NO,আমার সবুজ রং ভালো লাগে,0.4412,আমার চাচা লিচু খেতে পছন্দ করে,0.1226,আমি পানি পান করি,0.0633,আমার বোন রাশিয়া যাবে,0.0387,আমি জুনে চীন যাব,0.0367
val,5363,data/videos/video/5363.mp4,বই পড়ি,আমার গ্রামের বাড়ি রংপুর,0.4419,NO,আমার গ্রামের বাড়ি রংপুর,0.4419,ভূগোল বিষয় সুন্দর,0.149,আমি জানি না ওটা কত ইঞ্চি,0.0715,আমি মাংস খাবো,0.0451,অপনি কোথাই পোরাশোনা কোরেন,0.0394
val,5449,data/videos/video/5449.mp4,স্ত্রী,স্বামী,0.7604,NO,স্বামী,0.7604,স্ত্রী,0.2269,তোমার ওজন কত,0.0055,আমি ফল খাবো,0.003,তুমি ঔষুধ খাও,0.0018
val,4560,data/videos/video/4560.mp4,আমার বিড়াল ভালো লাগে,আমার লাল রং ভালো লাগে,0.6098,NO,আমার লাল রং ভালো লাগে,0.6098,আমার চাচা লিচু খেতে পছন্দ করে,0.1514,আমার বিড়াল ভালো লাগে,0.1188,আমার বোনের ঘোড়া ভালো লাগে,0.0372,আমার বোনের মুরগি ভালো লাগে,0.0304
val,3392,data/videos/video/3392.mp4,আমার ভাই বুধবার মাংস খায়,আমার ভাই বুধবার মাংস খায়,0.9954,YES,আমার ভাই বুধবার মাংস খায়,0.9954,তুমি শনিবার মাংস খাবা,0.0023,ভাই বিভাগ চায়,0.0019,মামা শনিবার মাংস খায়,0.0001,আমার স্বামী সোমবার দুধ খায়,0.0001
val,4773,data/videos/video/4773.mp4,আমার বাবা ইশারার ভাষা জানেন,আমার বাবা ইশারার ভাষা জানেন,1.0,YES,আমার বাবা ইশারার ভাষা জানেন,1.0,মঙ্গলবারে মুভি দেখতে যাব,0.0,আমার মায়ের রান্না খেতে মজা,0.0,আমার বাসা ভালো না,0.0,আমার চাচ চোর,0.0
val,3803,data/videos/video/3803.mp4,তোমার অতীত কেমন,আমার নাম ভালো,0.5465,NO,আমার নাম ভালো,0.5465,তুমার নাম ভালো,0.1228,ভবিষ্যতে তুমি কি করবে,0.1223,বাবা,0.0835,আমি বাহিরে যাবো,0.0325
val,5046,data/videos/video/5046.mp4,অমি আপনেকে কিবাবে শাহাজো কর্টে পরী,অমি আপনেকে কিবাবে শাহাজো কর্টে পরী,0.5709,YES,অমি আপনেকে কিবাবে শাহাজো কর্টে পরী,0.5709,আপনি কোথায় থাকেন,0.1977,আপনার কি কিচু প্রাইওজন,0.1886,এপিএনআই কেমন অ্যাকেন,0.0272,দাদি ও নানি ইশারা ভাষার একই,0.0021
val,3879,data/videos/video/3879.mp4,আমি ভালো আছি,আমার বাবা একজন ব্যাবসায়ি,0.5115,NO,আমার বাবা একজন ব্যাবসায়ি,0.5115,আমি দুকানে যাবো একটি কাজল কিনতে,0.3255,আমি আমার পরিবারের সাথে কথা বলি,0.133,ভিতরে আশুন এবং বসুন,0.0171,তোমরা বাড়ি যাবা কবে,0.0083
val,4021,data/videos/video/4021.mp4,এখন শরৎ কাল,এখন শরৎ কাল,0.9593,YES,এখন শরৎ কাল,0.9593,আমার দাদা অনেক খুশি,0.0074,এখন গ্রীষ্মকাল,0.0046,আমার বোন ট্রেনে যাবে,0.0041,আমরা সবাই বিমানে যাবো,0.0033
val,17,data/videos/video/17.mp4,আমার বাবা পূর্ব দিকে যাবে,এপ্রিল মাসে এশিয়া যাব আমি,0.5786,NO,এপ্রিল মাসে এশিয়া যাব আমি,0.5786,তুমি মহাদেশে ঘুরতে যাবে,0.2215,আমার বাবা পূর্ব দিকে যাবে,0.086,আমার মামা উত্তর দিকে যাবে,0.0205,আপনার মা কি কাজ করে,0.0174
val,4744,data/videos/video/4744.mp4,আমর পরিবার জাদুঘরে যাব,আমার ভাই জাদুঘরে যাবে,0.504,NO,আমার ভাই জাদুঘরে যাবে,0.504,আমি দুঃখীত,0.1095,সে একজন ডাক্তার,0.0831,আমর পরিবার জাদুঘরে যাব,0.0583,তুমি কি অংক পারো,0.0509
val,4871,data/videos/video/4871.mp4,আমি পড়াশোনা করি,শিঙাড়া রান্না করো,0.3285,NO,শিঙাড়া রান্না করো,0.3285,রাতে পরোটা সবজি খাবো,0.0903,আমি পড়াশোনা করি,0.088,আমি খুব সকালে  ঘুম থেকে উঠি,0.0849,আমার শোনার বাংলা,0.0823
val,3697,data/videos/video/3697.mp4,আপনি ভালো থাকবেন,চতুর্থটি D,0.4387,NO,চতুর্থটি D,0.4387,আমার বোন রেস্টুরেন্টে যাবে,0.2783,ওই মেয়েটা আমার বন্ধু,0.2177,আজকের দিন শুভ হোক,0.0304,আমি নভেম্বরে বাড়িতে যাব,0.0187
val,4218,data/videos/video/4218.mp4,বোন তোমাকে অনেক পছন্দে করে,বোন তোমাকে অনেক পছন্দে করে,0.9474,YES,বোন তোমাকে অনেক পছন্দে করে,0.9474,আমার বড় ভাই রাতে দেখা করবে,0.0514,ভাইয়া তোমাকে অনেক পছন্দ করে,0.0011,আমার বড় ভাই ইদুর দেখে নাই,0.0001,আমার ভাই ১ মাস পর দেখা করেছে,0.0
val,5391,data/videos/video/5391.mp4,আমার মেয়ে অনেক সুন্দর,আমি হসপিটালে যাবো,0.2805,NO,আমি হসপিটালে যাবো,0.2805,আমি দূর্বল,0.1518,আমি লিখতে জানি,0.1476,আমার মা হাতি দেখেছে,0.0784,অতীতে কি ভাবছো,0.0728
val,3695,data/videos/video/3695.mp4,আপনি কি কাজ করেন,আপনার শরীর কেমন,0.4619,NO,আপনার শরীর কেমন,0.4619,আপনার কি কিচু প্রাইওজন,0.2433,তুমি অনেক বেশি চুপ,0.0936,আমার করোনা ভাইরাস হয়েছে,0.0302,গরোম ই মোশা ওয়ানক,0.028
val,4129,data/videos/video/4129.mp4,তোমার ছূটি,তোমার ছূটি,0.9998,YES,তোমার ছূটি,0.9998,আমি খাতায় কলম দিয়ে লিখি,0.0002,তুমি বিরতি নিছো,0.0,আমার বোন ইদুর দেখে নাই,0.0,তুমি বুধবার দুধ খাবে,0.0
val,1137,data/videos/video/1137.mp4,আমি পড়া লেখা করি,আমি পড়া লেখা করি,0.938,YES,আমি পড়া লেখা করি,0.938,আমি বসবো,0.0412,আমি অনেক ক্লান্ত,0.0064,আমি অনেক খুশি,0.0046,আমার মা রবিবার দুধ খায়,0.003
val,3385,data/videos/video/3385.mp4,আমার বাবা একজন ব্যবসায়ী,বাথরুম কোথায়,0.3384,NO,বাথরুম কোথায়,0.3384,আমার বাবা ইলিশ মাছ দেখে নাই,0.1779,ভূগোল দেখেছি বিষয়টি সুন্দর,0.1745,আমি বাজার থেকে ফিরছি ক্লান্ত,0.0369,অ্যামি প্রোটিডিন খুব শোকলে ঘুম থেক উথি,0.0268
val,4380,data/videos/video/4380.mp4,আমি মে মাসে আফ্রিকা যাব,আমি মে মাসে আফ্রিকা যাব,0.3637,YES,আমি মে মাসে আফ্রিকা যাব,0.3637,আমি জুন মাসে বিদেশ যাবো,0.2736,আমি জুনে আফ্রিকা যাব,0.1742,আমি চা খাই,0.0702,আমি জাপান যাবো,0.0341
val,1132,data/videos/video/1132.mp4,আমি পুলিশ দেখেছি,তুমি দারুন করেছো,0.3692,NO,তুমি দারুন করেছো,0.3692,আমার মা খুব ভালো,0.3557,বিজ্ঞান সুন্দর বিষয়,0.1851,ক্ষিদা লেগেছে খাবো,0.0569,আমার ফুফা লিচু খেতে পছন্দ করে,0.0158
val,3356,data/videos/video/3356.mp4,বৃহস্পতিবারে ভুটান যাবো,আমার ভাই সমুদ্র দেখে যাবে।,0.4218,NO,আমার ভাই সমুদ্র দেখে যাবে।,0.4218,আমি শনিবারে পাকিস্তান যাব,0.3016,বৃহস্পতিবারে ভুটান যাবো,0.0983,আমার চাচাতো ভাই ইউরোপ যাবে,0.0307,আমার খালাতো ভাই ইউরোপ যাবে,0.0304
val,4077,data/videos/video/4077.mp4,তুমি কি সি পি! কিভাবে,তুমি কি সি পি! কিভাবে,0.9937,YES,তুমি কি সি পি! কিভাবে,0.9937,তুমি রুটি ভাজ,0.0014,আমার বোন বৃহস্পতিবার মাছ খায়,0.0013,আপনার পেশা কি,0.0009,আমার মা রবিবার মাছ খায়,0.0009
val,216,data/videos/video/216.mp4,আমি জুলাই মাসে ইউরোপ যাব,আমি জুলাই মাসে ইউরোপ যাব,0.9626,YES,আমি জুলাই মাসে ইউরোপ যাব,0.9626,আমি মঙ্গলবারে রোজা রাখি,0.0107,আমি মার্চ মাসে সৌদি আরব যাব,0.0095,আমি মে মাসে সৌদি আরব যাব,0.0085,আমি জুলাইয়ে ইংল্যান্ড যাব,0.0017
val,4747,data/videos/video/4747.mp4,এখন বর্তমান চলছে,আমর পরিবার জাদুঘরে যাব,0.4288,NO,আমর পরিবার জাদুঘরে যাব,0.4288,তুমার নাম ভালো,0.1485,বাবা,0.0972,তোমার ভাষা কি,0.077,এখন বর্তমান চলছে,0.0619
val,877,data/videos/video/877.mp4,আমার কাজ অনেক ভালো,আমি পড়ি,0.6018,NO,আমি পড়ি,0.6018,আমার বাসা ভালো না,0.1932,আমি ক্রয় করেছি,0.0613,আমার বাবা যুদ্ধ বিমান দেখেছে,0.0235,আমার বাবা ট্রাক দেখেছে,0.0193
val,2316,data/videos/video/2316.mp4,আপনার নাম কি,আমার বোন বৃহস্পতিবার মাংস খায়,0.5616,NO,আমার বোন বৃহস্পতিবার মাংস খায়,0.5616,আমার চাচা আম খেতে পছন্দ করে,0.2348,আমার বাবা ক্ষেত এ যাবে,0.0658,আমার মামার হাস ভালো লাগে,0.0489,তোমার মা অনেক সুন্দর,0.0225
val,3334,data/videos/video/3334.mp4,তোমার মা কোথায় কাজ করে,আমি শনিবারে খেলাধুলা করি,0.2594,NO,আমি শনিবারে খেলাধুলা করি,0.2594,আমি বুধবারে খেলাধুলা করি,0.2345,আমার ভাইয়ের বাঘ ভয় করে,0.2073,মাস্ক খুলবেন আবার সাবান দিয়ে হাত ধুবেন,0.1552,অনেক বেশি গরমের পর শান্তি মিলছে,0.0288
val,5008,data/videos/video/5008.mp4,আমার কাজের চাপ বেশি,আমার কাজের চাপ বেশি,0.8624,YES,আমার কাজের চাপ বেশি,0.8624,বুঝতে পেরেছেন,0.0908,আমার আরো অনেক লাগবে,0.0374,রাত্রে মশারি টানতে হবে,0.0049,আমার বাশা ঢাকায়,0.0022
val,4149,data/videos/video/4149.mp4,তোমার পরীক্ষা কেমন হয়েছে,তোমার পরীক্ষা কেমন হয়েছে,1.0,YES,তোমার পরীক্ষা কেমন হয়েছে,1.0,আমার বড় ভাই টিয়া পাখি দেখেছে,0.0,ভাই প্রশংসা পত্র দেখবে,0.0,আমার ভাই হাস দেখেছে,0.0,আমাকে অল্প খানা দাও,0.0
val,246,data/videos/video/246.mp4,আমি নভেম্বর বিদেশ যাব,আমি সেপ্টেম্বরে বিদেশ যাব,0.3474,NO,আমি সেপ্টেম্বরে বিদেশ যাব,0.3474,আমি জানুয়ারিতে বিদেশ যাবো,0.2073,আমি ফেব্রুয়ারিতে বিদেশ যাব,0.1631,আমি নভেম্বর বিদেশ যাব,0.0752,আমি বিদেশ যাব,0.0684
val,3345,data/videos/video/3345.mp4,তোমার মামীর নাম কি,তোমার মামীর নাম কি,0.9948,YES,তোমার মামীর নাম কি,0.9948,তোমার ফুফুর নাম কি,0.0051,তোমার খালার নাম কি,0.0,তোমার চাচীর নাম কি,0.0,রাতে তোমার সাথে দেখা হবে,0.0
val,3331,data/videos/video/3331.mp4,তোমার ভাইয়ের নাম কি,তোমার ফুফাতো ভাইয়ের নাম কি,0.4363,NO,তোমার ফুফাতো ভাইয়ের নাম কি,0.4363,আজকে না আগামীকাল দেখবো,0.231,আমার খালাতো বোন অনেক ভালো,0.0722,মামা শুক্রবার মাংস খায়,0.0612,তোমার মায়ের নাম কি,0.0535
val,4476,data/videos/video/4476.mp4,আমার ভাইয়ের পৃথিবী দেখতে ভালো লাগে,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.4741,NO,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.4741,তোমার খালা ভালো মানুষ,0.1147,আমি ফেব্রুয়ারিতে ঘুরতে যাব,0.1034,আমি শনিবারে শ্রীলংকা যাব,0.0757,তোমার বোনের নাম কি,0.0572
val,5427,data/videos/video/5427.mp4,সে আম খাবে,সে আম খাবে,0.9176,YES,সে আম খাবে,0.9176,আমার ফুফা লিচু খেতে পছন্দ করে,0.0732,গেঞ্জি পড়লে তোমাকে সুন্দর দেখা যাবে,0.0017,আজকে রবিবার আমার জন্মদিন,0.0016,আমার মা খুব ভালো,0.0013
val,5026,data/videos/video/5026.mp4,আপনি ভালো থাকবেন,পরিষ্কার রাখতে হবে,0.5131,NO,পরিষ্কার রাখতে হবে,0.5131,তুমি রুটি রান্না করো,0.4275,আপনি অনেক সুন্দর,0.0269,আমি দুকানে যাবো একটি কাজল কিনতে,0.01,মামা বৃহস্পতিবার মাংস খায়,0.0062
val,5217,data/videos/video/5217.mp4,তোমার ফুফাতো বোনের নাম কি,তোমার ভাইয়ের নাম কি,0.7543,NO,তোমার ভাইয়ের নাম কি,0.7543,তোমার খালা ভালো মানুষ,0.217,তোমার মায়ের নাম কি,0.0131,তোমার খালুর নাম কি,0.0076,তোমার ফুফু ভালো মানুষ,0.0019
val,4525,data/videos/video/4525.mp4,আমার বাবার ভূমিকম্প ভয় করে,আমার বাবার ভূমিকম্প ভয় করে,0.5207,YES,আমার বাবার ভূমিকম্প ভয় করে,0.5207,আমার মায়ের বাঘ ভয় করে,0.3361,আমার মামার ভূমিকম্প ভয় করে,0.0526,আমার ভাইয়ের বাঘ ভয় করে,0.0503,আমার বোনের বাঘ ভয় করে,0.0214
val,4556,data/videos/video/4556.mp4,আমার কুকুর ভালো লাগে,আমার খালাতো বোন শ্রীলঙ্কায় যাবে,0.9398,NO,আমার খালাতো বোন শ্রীলঙ্কায় যাবে,0.9398,আমার খালাতো ভাই ভারত যাবে,0.0458,আমার মায়ের মুরগি ভালো লাগে,0.0052,আমার বাবার মানচিত্র দেখতে ভালো লাগে,0.0019,আমি বুধবারে পাকিস্তান যাব,0.0017
val,3296,data/videos/video/3296.mp4,তোমার খালাতো বোনের নাম কি,তোমার খালাতো বোনের নাম কি,0.797,YES,তোমার খালাতো বোনের নাম কি,0.797,তোমার ফুফুর নাম কি,0.1511,তোমার মামীর নাম কি,0.0457,তোমার ফুফাতো বোনের নাম কি,0.0031,তোমার খালাতো ভাই এর নাম কি,0.0012
val,4349,data/videos/video/4349.mp4,আমি জানুয়ারিতে রাশিয়া যাব,আমি জানুয়ারিতে রাশিয়া যাব,0.8062,YES,আমি জানুয়ারিতে রাশিয়া যাব,0.8062,আমি নভেম্বরে চীন যাব,0.0967,আমার বাবা জেলে,0.0481,আমি সেপ্টেম্বরে চিন যাবো,0.0117,আমার ভাই ভারত যাবে,0.0065
val,3933,data/videos/video/3933.mp4,টোমা কোবে বদি জাবে,টোমা কোবে বদি জাবে,0.6178,YES,টোমা কোবে বদি জাবে,0.6178,বাংলাদেশে বৈশি গোরোম,0.3429,গরোম ই মোশা ওয়ানক,0.0274,এপিএনআই আমর বন্ডু,0.007,আমার বোন নেই,0.0025
val,3684,data/videos/video/3684.mp4,আজ শুক্রবার,ক্রিকেট দেখি,0.5659,NO,ক্রিকেট দেখি,0.5659,আজ শুক্রবার,0.3721,আপনাকে ধন্যবাদ,0.0346,আজ মঙ্গলবার,0.0067,সে আমার ম্যাডাম,0.0041
val,4209,data/videos/video/4209.mp4,বাংলাদেশের বিখ্যাত মহিলা কবি,বাংলাদেশের বিখ্যাত মহিলা কবি,0.9579,YES,বাংলাদেশের বিখ্যাত মহিলা কবি,0.9579,অফিসে আমি কেন যাবো,0.012,আমার ইগো আছে,0.0073,আমার ভাই দোকানদার,0.0057,কেমন আছো,0.0049
val,1261,data/videos/video/1261.mp4,তুমি জানো,তুমি জানো,1.0,YES,তুমি জানো,1.0,আমার ছোট ভাই হাস দেখে নাই,0.0,আমরা ডিম খাবো,0.0,আমার মা বিড়াল দেখে নাই,0.0,ভাই,0.0
