split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,4418,data/videos/video/4418.mp4,আমি ফেব্রুয়ারিতে বিদেশ যাব,আমি জুলাই মাসে আমেরিকা যাবো,0.6865,NO,আমি জুলাই মাসে আমেরিকা যাবো,0.6865,আমি মার্চ মাসে আমেরিকা যাবো,0.075,আমি নভেম্বর ইউরোপ যাব,0.0555,আমার মামা পূর্ব দিকে যাবে,0.0293,আমি ডিসেম্বর আফ্রিকা যাব,0.0181
test,325,data/videos/video/325.mp4,তুমি সমুদ্র দেখতে যাবে,আমার বোন জাপান যাবে,0.7224,NO,আমার বোন জাপান যাবে,0.7224,তুমি সমুদ্র দেখতে যাবে,0.1935,আমার সবুজ রং ভালো লাগে,0.0449,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,0.0107,খালু ফুটবল খেলা পছন্দ করে,0.0063
test,1127,data/videos/video/1127.mp4,আমি পরিবার দেখছি,আমরা সবাই দূর্বল,0.981,NO,আমরা সবাই দূর্বল,0.981,আমি খাতায় লিখি,0.003,আমার নানী দাদী ভালো আছে,0.0029,আমার বাবা তেলাপোকা দেখেছে,0.0022,বোশন্টো কাল ই ওয়ানক বোকা fute,0.0016
test,4246,data/videos/video/4246.mp4,ভেতরে আসুন বসুন,ভেতরে আসুন বসুন,0.9955,YES,ভেতরে আসুন বসুন,0.9955,আমি বসবো,0.0022,আমি পান করবো,0.0009,সে আমার ভাই,0.0004,আমি পড়া লেখা করি,0.0002
test,5144,data/videos/video/5144.mp4,তোমার মামাতো ভাই ভালো,আমি বৃহস্পতিবারে চিন যাবো,0.5407,NO,আমি বৃহস্পতিবারে চিন যাবো,0.5407,তোমার মামাতো ভাই ভালো,0.3755,আমার ভাই মহাসাগর দেখতে যাব,0.0374,তোমার চাচাতো ভাই ভালো মানুষ,0.0082,আমার ভাই সরকারি চাকরিজিবি,0.0077
test,5178,data/videos/video/5178.mp4,জানুয়ারিতে বাড়িতে যাব,জানুয়ারিতে বাড়িতে যাব,0.8741,YES,জানুয়ারিতে বাড়িতে যাব,0.8741,আমি চিঠি লিখি,0.0562,খালু ফুটবল খেলা পছন্দ করে,0.0237,আমার চাচা ফুটবল খেলা পছন্দ করে,0.0137,আমার তাল ভালো লাগে,0.0084
test,179,data/videos/video/179.mp4,আমি এপ্রিল মাসে আমেরিকা যাবো,আমি সেপ্টেম্বর মাসে আমেরিকা যাবো,0.3445,NO,আমি সেপ্টেম্বর মাসে আমেরিকা যাবো,0.3445,আমি ফেব্রুয়ারিতে চিন যাবো,0.156,আমি সোমবার এশিয়া যাব,0.0752,আমার নীল রং ভালো লাগে,0.0748,আমি জানুয়ারিতে আফ্রিকা যাব,0.0728
test,5429,data/videos/video/5429.mp4,সে একজন জেলে,সে একজন জেলে,0.9967,YES,সে একজন জেলে,0.9967,আমার বোন অনেক ডিপ্রেশনে আসে,0.0023,রাতে আমার বাবা দেখা করবে,0.0005,আমি ম্যডামের কাছে পড়ি,0.0002,আগে পড় এরপর ঘুমাও,0.0001
test,5259,data/videos/video/5259.mp4,আমার শোনার বাংলা,আমার বাবা চিংড়ি দেখেছে,0.891,NO,আমার বাবা চিংড়ি দেখেছে,0.891,বাংলাদেশে ব্রিশ্টি নাই,0.0308,আপানকে দেখতে অনেক সুন্দর,0.0247,অমি আজকে রানা কোরেচি,0.0246,আজকে দিন টা খুব শুন্ডোর,0.0229
test,3560,data/videos/video/3560.mp4,তুঁমি অনেক ভালো,তুঁমি অনেক ভালো,0.9309,YES,তুঁমি অনেক ভালো,0.9309,আমি আমার সন্তানকে পসন্দ করি,0.0481,রাতে রান্না করো,0.0075,আমার খাবারের স্বাদ নেই,0.002,সে কাজে অনেক ভালো,0.0018
test,3580,data/videos/video/3580.mp4,তুমি দেখতে সুন্দর,তুমি দেখতে সুন্দর,0.9944,YES,তুমি দেখতে সুন্দর,0.9944,আপনি কি কাজ করেন..,0.0026,বাংলা ইশারা ভাষা,0.0008,আমি তুমাকে পছন্দ করি,0.0007,আমি প্রতিদিন সি এন জি দিয়ে অফিসে যাই,0.0007
test,272,data/videos/video/272.mp4,আমি মহাসাগর দেখতে যাব,আমি মহাসাগর দেখতে যাব,0.985,YES,আমি মহাসাগর দেখতে যাব,0.985,তুমি সমুদ্র দেখতে যাবে,0.009,আমার ভাইয়ের রান্না খেতে মজা,0.001,আমার গরু ভালো লাগে,0.0005,আমার মামাতো ভাই এশিয়া যাবে,0.0004
test,5318,data/videos/video/5318.mp4,আপনার নাম কি,আমার ভাই একজন চাকরিজীবি,0.8318,NO,আমার ভাই একজন চাকরিজীবি,0.8318,আমার নাম ভালো,0.128,আমি দুঃখীত,0.0157,তুমার নাম ভালো,0.004,দয়া করুন,0.0032
test,3398,data/videos/video/3398.mp4,আমার মা তেলাপোকা দেখেছে,আমার মা তেলাপোকা দেখেছে,0.9295,YES,আমার মা তেলাপোকা দেখেছে,0.9295,আমার ভাই টিয়া পাখি দেখে নাই,0.0455,আমরা সবাই ডাল খাবো,0.0117,আমি বর্ডারগার্ড দেখেছি,0.0054,আমার স্ত্রী রবিবার ভাত খায়,0.0018
test,3408,data/videos/video/3408.mp4,এখন বর্ষাকাল,তুমি ভালো আছো,0.4623,NO,তুমি ভালো আছো,0.4623,তুমার আজ রান্না মজা,0.1139,তুমি রুটি রান্না করো,0.1069,মামা শুক্রবার মাংস খায়,0.0949,আমার স্বামী মংগলবার মাংস খায়,0.0515
test,1131,data/videos/video/1131.mp4,আমি পান করবো,আমি পান করবো,0.7847,YES,আমি পান করবো,0.7847,হ্যা আমি পারবো,0.113,মামা আমি তোমাকে অনেক পছন্দ করি,0.0518,আমি অনেক ক্লান্ত,0.0291,আগে দিন পরে রাত,0.0054
test,3494,data/videos/video/3494.mp4,আমি ছোট বাচ্চাদের আদর করি,রাতে পরোটা সবজি খাবো,0.7405,NO,রাতে পরোটা সবজি খাবো,0.7405,আমি ছোট বাচ্চাদের আদর করি,0.1109,ঢাকায় অনেক মানুষ বেশি বসবাস করে,0.0552,আমার অনেক দুর্বল লাগছে,0.0478,গরমে রোদে কম যাবেন,0.0244
test,3425,data/videos/video/3425.mp4,আজ অনেক বেশি গরম,আজ অনেক বেশি গরম,0.8839,YES,আজ অনেক বেশি গরম,0.8839,আমার মানচিত্র দেখতে ভালো লাগে,0.1089,আমার ভাত খেতে ভাল লাগে,0.003,আমি ছোট বাচ্চাদের আদর করি,0.0015,মুরগির মাংস আমার পছন্দ,0.0009
test,4820,data/videos/video/4820.mp4,সাল করলে তোমাকে সুন্দর দেখা যায়,আমার মামীর রান্না খেতে মজা,0.9594,NO,আমার মামীর রান্না খেতে মজা,0.9594,আমার চালতা ভালো লাগে,0.0161,আমার তরমুজ পছন্দ,0.0063,আমি রবিবারে জাপান যাবো,0.0041,আমি রবিবার বিদেশ যাব,0.003
test,5081,data/videos/video/5081.mp4,হ্যালো,রাতে মশারী টানাবেন,0.3497,NO,রাতে মশারী টানাবেন,0.3497,করোনাভাইরাসেডাক্তারনার্সপুলিশ সাংবাদিকঅনেকঝুকিনিয়ে,0.1541,আমি শহরে থাকি,0.1527,আমার মেকআপ করা পছন্দ,0.0634,আপনি ভালো থাকবেন,0.0445
test,3367,data/videos/video/3367.mp4,মায়ের ভাষায় কথা আমার ভালো লাগে,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,0.5137,NO,আমি মঙ্গলবার অস্ট্রেলিয়া যাব,0.5137,আমি মহাসাগর দেখতে যাব,0.4195,তোমার স্যার কেমন,0.0349,আমি অক্টোবরে এশিয়া যাব,0.009,আমার ভাইয়ের রান্না খেতে মজা,0.0074
test,75,data/videos/video/75.mp4,আমার ভাই মহাদেশে ঘুরতে যাবে,আমার মামা মহাদেশে ঘুরতে যাবে,0.9504,NO,আমার মামা মহাদেশে ঘুরতে যাবে,0.9504,আমার ফুফু ফুটবল খেলা পছন্দ করে,0.0224,তোমার ফুফাতো ভাইয়ের নাম কি,0.0076,আমার পছন্দের রং কালো,0.0059,তোমার মায়ের নাম কি,0.0048
test,4499,data/videos/video/4499.mp4,আমার মা সমুদ্র দেখতে যাবে,আমার মা সমুদ্র দেখতে যাবে,0.6561,YES,আমার মা সমুদ্র দেখতে যাবে,0.6561,আমার ভাই পূর্ব দিকে যাবে,0.0846,আমি জুন মাসে অস্ট্রেলিয়া যাব,0.0832,আমার মামাতো বোন এশিয়া যাবে,0.0403,আমার ফুফা বিদেশ যাবে,0.0248
test,31,data/videos/video/31.mp4,আমার বাবার পৃথিবী দেখতে ভালো লাগে,তোমার পৃথিবী দেখতে ভালো লাগে,0.9616,NO,তোমার পৃথিবী দেখতে ভালো লাগে,0.9616,আমার দাদ অনেক ভালো,0.0172,আমার চাচির ফুলকপি খেতে ভালো লাগে,0.0033,আমার বাব উকিল,0.0029,চশমা পরলে আমাকে সুন্দর দেখা যায়,0.0026
test,4346,data/videos/video/4346.mp4,আমি এপ্রিলে রাশিয়া যাব,আমি এপ্রিলে রাশিয়া যাব,0.5431,YES,আমি এপ্রিলে রাশিয়া যাব,0.5431,আমার বাবা কৃষক,0.3963,আমি সেপ্টেম্বরে আফ্রিকা যাব,0.0102,আমি দক্ষিণ দিকে যাব,0.008,আমি জুন মাসে আমেরিকা যাবো,0.0071
test,5201,data/videos/video/5201.mp4,তোমার ফুফুর নাম কি,তোমার ফুফুর নাম কি,0.8788,YES,তোমার ফুফুর নাম কি,0.8788,তোমার মামীর নাম কি,0.0701,আমার বাবা সৈনিক,0.0224,তোমার চাচীর নাম কি,0.0176,তোমার বাবার নাম কি,0.003
test,5436,data/videos/video/5436.mp4,সে কলা খাবে,সে কলা খাবে,0.9945,YES,সে কলা খাবে,0.9945,আমার বাবার বাড়ি কোথায়,0.0033,তুমি জাম খাবে,0.0006,আমি সোমবার অস্ট্রেলিয়া যাব,0.0003,আমার ভাইয়ের প্রিয় রঙ কি,0.0002
test,267,data/videos/video/267.mp4,আমি ফেব্রুয়ারিতে রাশিয়া যাব,আমি মে মাসের এশিয়া যাব,0.5198,NO,আমি মে মাসের এশিয়া যাব,0.5198,আমি ডিসেম্বরের রাশিয়া যাবো,0.3858,আমি ফেব্রুয়ারিতে এশিয়া যাব,0.0279,তুমি মরুভূমিতে যাবা,0.0198,আমি ফেব্রুয়ারিতে আমেরিকা যাব,0.0065
test,89,data/videos/video/89.mp4,আমার ভাইয়ের বিড়াল  ভালো লাগে,তুমি বাসা কোথায়,0.2654,NO,তুমি বাসা কোথায়,0.2654,তোমার জন্মদিন ১২ মে,0.1507,আমি বিজ্ঞান ভাবি,0.094,আমার চাচাতো ভাই রান্না খেতে বল,0.0699,আমার মামা দ্বীপ  দেখতে যাবে,0.0623
test,4436,data/videos/video/4436.mp4,আমি দ্বীপ দেখতে যাব,আমি মার্চ মাসে ভারত যাব,0.6164,NO,আমি মার্চ মাসে ভারত যাব,0.6164,আমি অস্ট্রেলিয়া যাব,0.1617,আমি মঙ্গলবারে জাপান যাবো,0.1316,আমার মামাতো বোন ইউরোপ যাবে,0.0226,আমার বোনের হাঁস ভালো লাগে,0.0105
test,1249,data/videos/video/1249.mp4,তুমি এখন মসজিদে যাবে,তুমি এখন মসজিদে যাবে,0.9999,YES,তুমি এখন মসজিদে যাবে,0.9999,এখন বর্ষাকাল,0.0,আমার ছেলে শনিবার মাছ খায়,0.0,তাারা আমাকে অনেক পছন্দ করে,0.0,আমার বড় ভাই অনেক খুশি,0.0
test,3500,data/videos/video/3500.mp4,আমি তুমাকে পছন্দ করি,আমি তুমাকে পছন্দ করি,0.9992,YES,আমি তুমাকে পছন্দ করি,0.9992,বাংলা ইশারা ভাষা,0.0006,আমার স্বাদ নেই,0.0001,গরমকালে মশা বেশি হয়,0.0,আমি প্রতিদিন সি এন জি দিয়ে অফিসে যাই,0.0
test,4422,data/videos/video/4422.mp4,আমি এপ্রিলে অস্ট্রেলিয়া যাব,আমি এপ্রিলে অস্ট্রেলিয়া যাব,0.9978,YES,আমি এপ্রিলে অস্ট্রেলিয়া যাব,0.9978,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,0.0012,আমার সম্মান ভালো লাগে,0.0005,আমি সেপ্টেম্বরে ইউরোপ যাব,0.0003,আমি মার্চ মাসেই ইউরোপ যাব,0.0001
test,2123,data/videos/video/2123.mp4,আমি ভুলে যাওয়া রোগে আক্রান্ত,আমার ফুফা ভালো,0.9808,NO,আমার ফুফা ভালো,0.9808,আমার তেতুল ভালো লাগে,0.0111,আমি ভুলে যাওয়া রোগে আক্রান্ত,0.0036,আমি ফেব্রুয়ারিতে আমেরিকা যাব,0.0017,আমি মে মাসে বিদেশ যাবো,0.0008
test,4873,data/videos/video/4873.mp4,আজ বৃষ্টি হয়েছে,আজ বৃষ্টি হয়েছে,0.9944,YES,আজ বৃষ্টি হয়েছে,0.9944,আমি তোমায় ভালোবাসি,0.0014,সুভ অপারানহু,0.0008,আমি খুব সকালে  ঘুম থেকে উঠি,0.0006,গরমে মাথা গরম করবেন না,0.0005
test,5119,data/videos/video/5119.mp4,আজকের দিনটা সুন্দর,গরমে বারবার পানি পান করবেন,0.9219,NO,গরমে বারবার পানি পান করবেন,0.9219,আপানকে দেখতে অনেক সুন্দর,0.0345,আমি শহরে থাকি,0.0119,সিঙ্গাপুর দেখতে সুন্দর,0.0053,আমার মামা অনেক সুন্দর,0.0041
test,3726,data/videos/video/3726.mp4,আমার বোন একজন ডাক্তার,আমার বোন একজন ডাক্তার,0.9993,YES,আমার বোন একজন ডাক্তার,0.9993,আমার বাবা একজন চাকরিজীবি,0.0005,আজকের দিন শুভ হোক,0.0001,তোমার বাহিরে যেতে কেমন লাগে,0.0,সে একজন ডাক্তার,0.0
test,4100,data/videos/video/4100.mp4,তুমি বর্তমানে কি করছো,এবং তারা নরসিংদী থাকে,0.7958,NO,এবং তারা নরসিংদী থাকে,0.7958,আজকে শনিবার আমার জন্মদিন,0.09,আমার মামার সাপ ভয় লাগে,0.0257,এবং তারা বাংলাদেশে থাকে,0.0196,প্রধান মন্ত্রী আমাকে একটি বাসা দিয়েছে সাহায্য করেছে,0.0165
test,67,data/videos/video/67.mp4,আমার ভাই উত্তর দিকে যাবে,আমি বুধবারে ক্রিকেট খেলি,0.2916,NO,আমি বুধবারে ক্রিকেট খেলি,0.2916,আমার ভাই শ্রীলঙ্কায় যাবে,0.1561,আমি বুধবারে সৌদি আরব যাব,0.1424,আমি মঙ্গলবারে মসজিদে যাই,0.0682,আমি রবিবারে মুভি দেখতে যাব,0.0473
test,4153,data/videos/video/4153.mp4,তোমার প্রশ্ন কি,তোমার প্রশ্ন কি,0.9658,YES,তোমার প্রশ্ন কি,0.9658,আজকে রবিবার আমার জন্মদিন,0.0189,আমার বাবা বাসে যাবে,0.0065,তোমার সনদ পত্র কই,0.0059,আমার বাবা বোট দেখেছে,0.0014
test,3770,data/videos/video/3770.mp4,আমি ভবিষ্যৎ নিয়ে ভাবছি,আমি ভবিষ্যৎ নিয়ে ভাবছি,0.7998,YES,আমি ভবিষ্যৎ নিয়ে ভাবছি,0.7998,আমার বোন অংক ভালো করে,0.1533,"সকালে তুমি পাও রুটি, ডিম্, জেলি খাবে",0.016,আমি অংক ভালো পারি,0.0144,তোমার ভূগোল কেমন লাগে,0.0041
test,3433,data/videos/video/3433.mp4,আপনার পছন্দের রং কি,আপনার পছন্দের রং কি,1.0,YES,আপনার পছন্দের রং কি,1.0,তুমি কোথায় যাচ্ছ,0.0,তুমি কি খেতে পছন্দ করো,0.0,তাারা আমাকে অনেক পছন্দ করে,0.0,পরিষ্কার রাখতে হবে,0.0
test,4872,data/videos/video/4872.mp4,আমি বিশ্ববিদ্যালয়ে যাই,আমি বিশ্ববিদ্যালয়ে যাই,0.8336,YES,আমি বিশ্ববিদ্যালয়ে যাই,0.8336,আমার কাজের চাপ বেশি,0.0656,ইশারা ভাষা আমাদের সবার শিখা দরকার,0.0269,আমার আরো অনেক লাগবে,0.0189,গরমে মশারি খুলে যাবে না,0.0098
test,289,data/videos/video/289.mp4,আমি মে মাসে কানাডা যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,0.734,NO,আমি অক্টোবরে অস্ট্রেলিয়া যাব,0.734,আমি অক্টোবরে ইউরোপ যাব,0.0643,আমি মঙ্গলবারে শ্রীলংকা যাব,0.0388,আমি শনিবারে কানাডা যাব,0.0379,আমার মা কানাডা যাবে,0.033
test,4215,data/videos/video/4215.mp4,বিষয়টি ভালো,বিষয়টি ভালো,0.9999,YES,বিষয়টি ভালো,0.9999,আমার ভাই মংগলবার মাংস খায়,0.0001,আমি সাপ দেখেনি,0.0,আমার বড় বোন আছে,0.0,আমি হাতি দেখি নাই,0.0
test,5162,data/videos/video/5162.mp4,তোমাকে অনেক ধন্যবাদ,তোমাকে অনেক ধন্যবাদ,0.9909,YES,তোমাকে অনেক ধন্যবাদ,0.9909,আমার রুটি ভালো লাগে,0.0053,আমি এপ্রিল মাসে আফ্রিকা যাব,0.0015,আমি শনিবারে মুভি দেখতে যাব,0.0003,আমাদের সবার বিশেষ শিক্ষা দরকার,0.0003
test,4036,data/videos/video/4036.mp4,কোকো মুভিটি দারুন,কোকো মুভিটি দারুন,0.9981,YES,কোকো মুভিটি দারুন,0.9981,আমার অনেক রাগ,0.001,আমার ছেলে ভালো,0.0003,আমি আম খাবো,0.0001,সে কফি খাবে,0.0001
test,3691,data/videos/video/3691.mp4,আপনার বর্তমান সময় কেমন,আমার ভাই একজন উকিল,0.8531,NO,আমার ভাই একজন উকিল,0.8531,আমার বোন এখন বাহিরে যাবে,0.065,আমার বোন রেস্টুরেন্টে যাবে,0.0389,আমার ভাই হাসপাতালে যাবে,0.0099,আমার ভাইয়ের প্রিয় রঙ কি,0.0095
test,5386,data/videos/video/5386.mp4,দ্বিতীয় B,দ্বিতীয় B,0.9995,YES,দ্বিতীয় B,0.9995,আমার জন্মদিন ১২ অক্টোবর,0.0002,বোনের মাতৃভাষা বাংলা,0.0001,আপনার কাজের জায়গা কই,0.0001,আমার মা রেস্টুরেন্টে যাবে,0.0
test,3452,data/videos/video/3452.mp4,আমার খুব বেশি মাথা বেথা,আমার খুব বেশি মাথা বেথা,0.9996,YES,আমার খুব বেশি মাথা বেথা,0.9996,বাসায় মশারির ভিতরে ঘুমাবেন,0.0001,গ্রামে রোদে যাবেন না,0.0001,বিকালের খাবার খাও,0.0001,আমি ভালো আছি.,0.0
test,1264,data/videos/video/1264.mp4,তুমি ডাল খাবে,তার অনেক সর্দি হয়েছে,0.5166,NO,তার অনেক সর্দি হয়েছে,0.5166,আমি আম খাবো,0.2854,তুমি বাসে যাও,0.053,আমি শুক্রবার অস্ট্রেলিয়া যাব,0.0445,অমি দুকখিতো,0.02
test,4507,data/videos/video/4507.mp4,তুমি জমিতে যাবে,সবজি আমার ভালো লাগে,0.3957,NO,সবজি আমার ভালো লাগে,0.3957,তুমি জমিতে যাবে,0.3613,তুমি বনে যাবা,0.1084,আমার বাবা জমিতে যাবে,0.0584,আমার শীতকাল অনেক ভালো লাগে,0.0263
test,5347,data/videos/video/5347.mp4,তিনি আমার বাবা,আমি মাংস খাবো,0.3699,NO,আমি মাংস খাবো,0.3699,সে আমার চাচা,0.2021,সে আমার স্বামী,0.2017,সে আমার মামা,0.1179,তিনি আমার মা,0.0598
test,219,data/videos/video/219.mp4,আমি জুলাই মাসে বিদেশ যাবো,আমি সেপ্টেম্বরে বিদেশ যাব,0.3534,NO,আমি সেপ্টেম্বরে বিদেশ যাব,0.3534,আমি মে মাসে বিদেশ যাবো,0.3365,আমি নভেম্বরে আমেরিকা যাবো,0.0765,আমার মামি আমেরিকা যাবে,0.0457,আমার বাবা পূর্ব দিকে যাবে,0.0415
test,5269,data/videos/video/5269.mp4,আমি বেড়াতে যেতে পছন্দ করি,আমার বড় ভাই বিড়াল দেখে নি,0.998,NO,আমার বড় ভাই বিড়াল দেখে নি,0.998,আমি বেড়াতে যেতে পছন্দ করি,0.0013,আমার ভাই সুন্দর দেখতে,0.0002,আমার ছোট বোন হাস দেখে নাই,0.0001,তুমি জানো,0.0001
test,3532,data/videos/video/3532.mp4,কক্স বাজার পরিষ্কার,কক্স বাজার পরিষ্কার,0.9998,YES,কক্স বাজার পরিষ্কার,0.9998,প্রতিদিন হাত সাবান দিয়ে পরিষ্কার করবেন,0.0001,আমি প্রতিদিন গোসুল করি,0.0,ভূমিকম্প হতে সাবধান,0.0,আপনি কেমন আছেন,0.0
test,5069,data/videos/video/5069.mp4,শোবাই শাবধন ই ঠাকুন,শোবাই শাবধন ই ঠাকুন,0.9998,YES,শোবাই শাবধন ই ঠাকুন,0.9998,আমার মা ক্ষেত এ যাবে,0.0001,তুমি অনেক  ভালো মনের মানুষ,0.0,আমি বসন্তকালে বাড়িতে যাই,0.0,আপনি কি কাজ করেন।,0.0
test,1393,data/videos/video/1393.mp4,বোন লিখতে জানে,বোন লিখতে জানে,0.9999,YES,বোন লিখতে জানে,0.9999,লবন খাবো না,0.0001,বড় বোন বিরতি নিছে,0.0,বাবা লখতে জানে,0.0,আমি সবজি খাবো,0.0
test,4333,data/videos/video/4333.mp4,আমি নভেম্বর ইংল্যান্ডে যাব,আমি এপ্রিল মাসে কানাডা যাব,0.5383,NO,আমি এপ্রিল মাসে কানাডা যাব,0.5383,আমি জানুয়ারিতে কানাডা যাব,0.166,আমি মার্চে মালদ্বীপ যাব,0.1188,আমি রবিবারে শ্রীলঙ্কা যাব,0.0566,আমি আগস্টে ভারত যাব,0.0338
test,4662,data/videos/video/4662.mp4,আপনাকে আমার ভালো লেগেছে,আপনাকে আমার ভালো লেগেছে,0.9292,YES,আপনাকে আমার ভালো লেগেছে,0.9292,আমার চাচা নেই,0.036,আমি পরে দেখবো তোমাকে,0.0164,আমার বোন ঘোড়া দেখে নাই,0.008,গনিত সুন্দর বিষয়,0.0017
test,4667,data/videos/video/4667.mp4,আপনার জন্মদিন কবে,আপনার জন্মদিন কবে,0.9422,YES,আপনার জন্মদিন কবে,0.9422,আমি কুকুরকে খাওয়াবো,0.0487,আমি একজন খ্রিস্টান,0.0065,তুমি বাক্য লিখো,0.0012,মামা আমি তোমাকে অনেক পছন্দ করি,0.0004
test,1260,data/videos/video/1260.mp4,তুমি চুপ থাকো,তুমি চুপ থাকো,0.9998,YES,তুমি চুপ থাকো,0.9998,সময় আছে আগে এই কাজ করি,0.0001,আজকে বুধবার আমার জন্মদিন,0.0,খাবার নেই,0.0,আমার ছোট ভাই হাস দেখে নাই,0.0
test,4724,data/videos/video/4724.mp4,আমার বোন হাসপাতালে যাবে,আমার শরীর ভালো,0.7668,NO,আমার শরীর ভালো,0.7668,আমার ভাই হাসপাতালে যাবে,0.0443,কোন ভাষা ভালো,0.0411,এখন কয়টা বাজে,0.0401,আমার বোন একজন ডাক্তার,0.0304
test,319,data/videos/video/319.mp4,তুমি পশ্চিম দিকে যাবা,তুমি পশ্চিম দিকে যাবা,0.8054,YES,তুমি পশ্চিম দিকে যাবা,0.8054,মজা পড়লে তোমাকে সুন্দর,0.163,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,0.0265,আমি প্রতিদিন সি এন জি দিয়ে অফিসে যাই,0.0013,আমি জানুয়ারিতে মালদ্বীপ যাব,0.001
test,4579,data/videos/video/4579.mp4,আমার মামার পাখি পছন্দ,আমার বাবার পাখি পছন্দ,0.5748,NO,আমার বাবার পাখি পছন্দ,0.5748,তোমার জন্মদিন ১২ মে,0.3767,আমার ছেলে শনিবার মাংস খায়,0.0285,আমার ভাইয়ের পাখি পছন্দ,0.0065,প্রতিদিন আমাকে ওষুধ খেতে হয়,0.0045
test,5292,data/videos/video/5292.mp4,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,0.7449,YES,দাঁত ব্রাশ শেষ করে সকালের খাবার খেতে আসো,0.7449,আমার ভাই অফিস করে,0.1291,সকালের খাবার খেতে আসো,0.039,আমার মেকআপ করা পছন্দ,0.0341,গরমে মাথা গরম করবেন না,0.0135
test,4192,data/videos/video/4192.mp4,বাড়ি কখন যাবা,আমি পরিবার দেখছি,0.4075,NO,আমি পরিবার দেখছি,0.4075,আমার অনেক রক্ত কম,0.189,অমি স্কুল ই জাই,0.1515,আমি বন্ধুদের সাথে দেখা করবো,0.0929,আমি কচ্ছপ দেখেছি,0.0345
test,3529,data/videos/video/3529.mp4,ইশারা ভাষা আমাদের সবার শিখা দরকার,ইশারা ভাষা আমাদের সবার শিখা দরকার,0.9944,YES,ইশারা ভাষা আমাদের সবার শিখা দরকার,0.9944,আমি অফিসে যাই,0.0014,ভিতরে আশুন এবং বসুন,0.001,আমি বিশ্ববিদ্যালয়ে যাই,0.0009,আমার শশুর বাড়ি রাজশাহীতে,0.0007
test,4732,data/videos/video/4732.mp4,আমার বাইরে যেতে ভালো লাগে,আমার বাইরে যেতে ভালো লাগে,0.8288,YES,আমার বাইরে যেতে ভালো লাগে,0.8288,আজ এই পর্যন্তই পরবর্তীতে আবার দেখা হবে,0.1146,অপনি কি কাজ কোরেন,0.0152,আপনি কাজ কি,0.0115,আমি কোলড্রিংস খাবো,0.01
test,5096,data/videos/video/5096.mp4,আমার পছন্দের রং কালো,আমার পছন্দের রং কালো,0.792,YES,আমার পছন্দের রং কালো,0.792,তুমি শুক্রবার মাছ খাবা,0.1031,আমার পছন্দের রং সাদা,0.0516,আমরা কলা খাবো,0.0271,অসৎ সাংবাদিক দের তথ্যে আমরা ভুল বুঝি,0.0123
test,4238,data/videos/video/4238.mp4,ভাই,ভাই,0.9999,YES,ভাই,0.9999,আজকে বুধবার,0.0001,তুমি জানো,0.0,আমরা সবাই পেয়াজ খাবে,0.0,আমরা রসুন খাবো,0.0
test,5220,data/videos/video/5220.mp4,মা পেয়ারা খেতে পছন্দ করে,আমার বোনের মানচিত্র দেখতে ভালো লাগে,0.8052,NO,আমার বোনের মানচিত্র দেখতে ভালো লাগে,0.8052,আমার বাবা পেয়ারা খেতে পছন্দ করে,0.137,আমার ফুফু আমি খেতে পছন্দ করে,0.0323,আমার ভাই কাঁঠাল খেতে পছন্দ করে,0.0047,আমার ভাই নিরক্ষর,0.0039
test,57,data/videos/video/57.mp4,আমার বোনের দোয়েল পছন্দ,আমার ভাই ইলিশ মাছ খাবে না,0.4939,NO,আমার ভাই ইলিশ মাছ খাবে না,0.4939,আমি মন্দিরে যাবো,0.2533,আমার বোনের দোয়েল পছন্দ,0.0503,আমার স্বামী রবিবার মাংস খায়,0.0442,আমার বোন খরগোশ দেখে নাই,0.028
test,4934,data/videos/video/4934.mp4,সিঙ্গাপুর দেখতে সুন্দর জায়গা,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.9998,YES,সিঙ্গাপুর দেখতে সুন্দর জায়গা,0.9998,আমার বোন ১ মাস পর এসেছে,0.0002,কয়টা বাজে,0.0,লেবুর শরবত খাওয়া,0.0,আমার মা সোমবার মাছ খায়,0.0
test,4268,data/videos/video/4268.mp4,রিকশাচালক কে সঠিক ভাড়া দিন,রিকশাচালক কে সঠিক ভাড়া দিন,0.9994,YES,রিকশাচালক কে সঠিক ভাড়া দিন,0.9994,আমি ক্লান্ত পান করবো,0.0004,আমি বিমানবন্দর দেখবো,0.0001,তোমার জন্য শুভ কামনা,0.0,দয়া করে,0.0
