sample_id,reference,ctc_prediction,attention_prediction,ctc_edit_distance,attention_edit_distance
4062,তুমি অনেক দূর্বল,তুমি অনেক ভালো,তুমি অনেক ভালো,1,1
2359,আমার খালা ক্রিকেট খেলা পছন্দ করে,তোমার কি ভালো লাগে,তোমার মায়ের নাম কি,6,6
3002,আমি তুমি ভালো,আমার ফুটবল খেতে পছন্দ করে,আমার খালা ফুটবল খেলা পছন্দ করে,5,6
4164,তোমার সনদ পত্র কই,তোমার কি,তোমার প্রশ্ন কি,3,3
1342,তোমার সনদ পত্র কই,তোমার কি,তোমার প্রশ্ন কি,3,3
2262,মামা সময় নেই,মামা ভাত খাবে,আগে তুমি কি করবা,2,4
2760,আমার ভাই আম খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ভাই পেয়ারা খেতে পছন্দ করে,2,1
3238,আমি সোমবারে মসজিদে যাই,আমি সোমবারে বাড়িতে যাই,আমি সোমবারে বাড়িতে যাই,1,1
2472,আমার চাচা বিদেশ যাবে,আমার বোন আমেরিকা যাবে,আমার চাচা আমেরিকা যাবে,2,1
952,আমার বাবা অনেক খুশি,আমার একজন আছি,আমার বাবা একজন ডাক্তার,3,2
3435,আপনার বয়স কত,আপনার নাম সুন্দর,আপনার পছন্দের রং কি,2,3
823,আপনার বয়স কত,আগে দিও,আগে আমি পরে কথা,3,4
4671,আপনার বয়স কত,আজকে চাও,তোমার জন্মদিন ২২ মার্চ,3,4
5095,আপনার বয়স কত,আপনার নাম সুন্দর,আপনার নাম কি,2,2
1589,আমার ছেলে রবিবার মাছ খায়,আমার রবিবার মাছ খায়,আমার ভাই সোমবার মাছ খায়,1,2
2774,আমার ভাই নিরক্ষর,আমার ভাই গায়ক,আমার ভাই সাংবাদিক,1,1
4399,আমি ডিসেম্বর আফ্রিকা যাব,আমি মাসে বিদেশ যাবো,আমি এপ্রিল মাসে আমেরিকা যাবো,3,4
228,আমি ডিসেম্বর আফ্রিকা যাব,আমি মাসে বিদেশ যাবো,আমি এপ্রিল মাসে আমেরিকা যাবো,3,4
2626,আমার ফুফাতো ভাই গোয়েন্দা,আমার ভাই গোয়েন্দা,আমার ভাই অনেক ভালো,1,3
4950,তুমি দুপুরে রান্না করবে,অপনি রান্না দিবস,ভিটোর আশুন আবং বোশুন,3,4
3578,তুমি দুপুরে রান্না করবে,তুমি রান্না দিবস,তুমি আজ দুপুরে ভাত মাছ ঘোস্ট সবজি ডাল রান্না করবে,2,6
2295,সময় আছে আগে এই কাজ করি,আগে দেখা করে,আগে দিন পরে রাত,5,5
4427,আমি নভেম্বর বিদেশ যাব,আমি মাসে আমেরিকা যাবো,আমি মার্চ মাসে আমেরিকা যাবো,3,4
246,আমি নভেম্বর বিদেশ যাব,আমি মাসে জাপান যাবো,আমি মার্চ মাসে আমেরিকা যাবো,3,4
2818,আমার মা ভারত যাবে,আমার বোন ভারত যাবে,আমার মামাতো বোন ভারত যাবে,1,2
2024,আমার স্ত্রী শুক্রবার দুধ খাবে,আমার শুক্রবার দুধ খায়,আমার স্বামী শনিবার দুধ খায়,2,3
2880,আমার মামাতো ভাই ইউরোপ যাবে,আমার ফুফা ইউরোপ যাবে,আমার মামাতো ভাই ইউরোপ যাবে,2,0
1556,আমার চাচা মংগলবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার চাচা বৃহস্পতিবার মাছ খায়,2,1
2213,তুমি সোমবার ভাত খাবে,তুমি রবিবার ভাত খাবে,তুমি রবিবার ভাত খাবে,1,1
2765,আমার ভাই এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার খালাতো বোন এশিয়া যাবে,1,2
2918,আমার মামী ফুটবল খেলা পছন্দ করে,আমার খেলা পছন্দ করে,আমার মামা ফুটবল খেলা পছন্দ করে,2,1
828,আপনি কোথায় অফিস করেন,বন্ধু,পারিবারিক সম্পর্ক,4,4
4674,আপনি কোথায় অফিস করেন,শুভ হবে,আপনি কি কাজ করেন,4,2
2802,আমার মা আম খেতে পছন্দ করে,আমার লিচু খেতে পছন্দ করে,আমার বোন পেয়ারা খেতে পছন্দ করে,2,2
2481,আমার চাচা শ্রীলঙ্কা যাবে,আমার সৌদি মালদ্বীপ যাবে,আমার মামাতো ভাই মালদ্বীপ যাবে,2,3
1601,আমার ছেলে সোমবার মাছ খায়,আমার রবিবার মাছ খায়,আমার চাচা সোমবার মাছ খায়,2,1
2503,আমার চাচাতো ভাই অস্ট্রেলিয়া যাবে,আমার বোন অস্ট্রেলিয়া যাবে,আমার খালাতো বোন অস্ট্রেলিয়া যাবে,2,2
2245,মামা বৃহস্পতিবার মাছ খায়,মামা বুধবার মাছ খায়,মামা বুধবার মাছ খায়,1,1
2228,পরে আমি লিখবো,আমার চিড়িয়াখানা গেছে,আমার বাবা একজন ডাক্তার,3,4
1637,আমার বাবা ইলিশ মাছ দেখে নাই,আমার মাছ খাবো,আমার বাবা ইলিশ মাছ খাবে,4,2
2746,আমার বোন মালদ্বীপ যাবে,আমার ভাই মালদ্বীপ যাবে,আমার চাচা মালদ্বীপ যাবে,1,1
2081,আমি চিংড়ি মাছ খাবো না,আমি মাছ খাবো,আমি বৃহস্পতিবার মাছ খাবো,2,2
2051,আমার স্বামী শুক্রবার দুধ খায়,আমার শুক্রবার দুধ খায়,আমার স্বামী শনিবার দুধ খায়,1,1
1776,আমার বড় বোন ইলিশ মাছ খাবে না,আমার বোন দেখে দেখেছে,আমার বড় বোন ইলিশ মাছ দেখেছে,5,2
1979,আমার মেয়ে বুধবার মাংস খায়,আমার মংগলবার মাংস খায়,আমার চাচা বৃহস্পতিবার মাংস খায়,2,2
5191,জুলাই মাসে বাড়িতে যাব,জানুয়ারিতে ঘুরতে যাব,আমি জানুয়ারিতে বাড়িতে যাব,3,2
3269,জুলাই মাসে বাড়িতে যাব,জানুয়ারিতে ঘুরতে যাব,আমি জানুয়ারিতে বাড়িতে যাব,3,2
1981,আমার মেয়ে বৃহস্পতিবার ভাত খায়,আমার রবিবার মাংস খায়,আমার মেয়ে সোমবার ভাত খায়,3,1
5155,তুমি কি মিটিং এ যাও,তুমি এ শিক্ষার্থী,তুমি একজন বাবুর্চি,3,4
3286,তুমি কি মিটিং এ যাও,তুমি এ শিক্ষার্থী,তুমি একজন বাবুর্চি,3,4
2861,আমার মামাতো বোন এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার মামাতো বোন এশিয়া যাবে,1,0
2792,আমার ভাই সরকারি চাকরিজিবি,আমার ভাই শ্রমিক,আমার ভাই নাপিত,2,2
1581,আমার ছেলে বৃহস্পতিবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার চাচা বৃহস্পতিবার ভাত খায়,1,2
1687,আমার বাবা শনিবার ভাত খাবে,আমার সবাই মাংস খাবো,আমার বাবা শুক্রবার ভাত খাবে,4,1
3186,আমি শুক্রবার ইংল্যান্ড যাব,আমি অস্ট্রেলিয়া যাব,আমি বৃহস্পতিবার ইউরোপ যাব,2,2
2205,তুমি শনিবার মাংস খাবা,সে বুধবার দুধ খাবে,তুমি বুধবার দুধ খাবে,4,3
1701,আমার বাবা হাতি দেখেছে,আমার হাতি দেখে দেখেছে,আমার মা হাতি দেখেছে,2,1
3524,আমি রাতে দেরি করে ঘুমাই,আমি পড়াশুনা করি,আমি প্রতিদিন গোসুল করি,4,4
5286,আমি রাতে দেরি করে ঘুমাই,আমি পড়াশুনা করি,আমি প্রতিদিন গোসুল করি,4,4
1436,মাদ্রাসায় আমি যাবো,আজকে আমার জন্মদিন,আজকে শুক্রবার আমার জন্মদিন,3,4
4257,মাদ্রাসায় আমি যাবো,তুমি বিরতি জন্মদিন,আজকে রবিবার,3,3
3733,আমার বোনের ভূগোল ভালো লাগে,আমার একজন বন্ধু,আমার বাবা একজন ব্যবসায়ী,4,4
4771,আমার বোনের ভূগোল ভালো লাগে,আমার একজন উকিল,আমার বাবা একজন ব্যবসায়ী,4,4
189,আমি ক্ষেত এ যাব,আমি পশ্চিম দিকে যাব,আমি ফেব্রুয়ারিতে দিকে যাব,2,2
4437,আমি ক্ষেত এ যাব,আমি পশ্চিম দিকে যাব,আমি ফেব্রুয়ারিতে দিকে যাব,2,2
3394,আমার ভাই বৃহস্পতিবার দুধ খায়,আমার বৃহস্পতিবার ভাত খায়,আমার চাচা বুধবার ভাত খায়,2,3
1870,আমার ভাই বৃহস্পতিবার দুধ খায়,আমার বৃহস্পতিবার ভাত খায়,আমার চাচা বুধবার ভাত খায়,2,3
4830,আমার ভাই বৃহস্পতিবার দুধ খায়,আমার মংগলবার ভাত খায়,আমার চাচা বুধবার ভাত খায়,3,3
1760,আমার বোন সাপ দেখেছে,আমার সাপ দেখে নাই,আমার মা সাপ দেখে নাই,3,3
2851,আমার মামা মালদ্বীপ যাবে,আমার বোন মালদ্বীপ যাবে,আমার মামাতো বোন মালদ্বীপ যাবে,1,2
806,আজকে শনিবার আমার জন্মদিন,আপনি আমার জন্মদিন,তোমার জন্মদিন ২২ ডিসেম্বর,2,4
4655,আজকে শনিবার আমার জন্মদিন,তুমি আমার জন্মদিন,তোমার জন্মদিন ২২ আমার,2,4
3014,আমি পানি পান করি,আমার খেতে ভালো লাগে,আমার মিষ্টি ভালো লাগে,4,4
3137,আমি রবিবারে খেলাধুলা করি,আমি মাসে খেলাধুলা যাব,আমি সোমবারে খেলাধুলা করি,2,1
1308,তোমার ছেলে অনেক সুন্দর,তুমি লিখতে জানে,তুমি মাথায় তেল দিবে,4,4
4130,তোমার ছেলে অনেক সুন্দর,তুমি লিখতে জানে,তুমি বিজ্ঞান ভাবি,4,4
3667,সিঙ্গাপুর দেখতে সুন্দর,গরমে শরবত খাবেন,গরমে আরাম হবে,3,3
4933,সিঙ্গাপুর দেখতে সুন্দর,আমি শরবত খাবেন,গরমে আরাম হবে,3,3
3056,আমি বৃহস্পতিবার অস্ট্রেলিয়া যাব,আমি অক্টোবরে অস্ট্রেলিয়া যাব,আমি বৃহস্পতিবার অস্ট্রেলিয়া যাব,1,0
2482,আমার চাচা সৌদি আরব যাবে,আমার সৌদি আরব যাবে,আমার খালাতো ভাই শ্রীলঙ্কায় যাবে,1,3
3403,আমি টিয়া পাখি দেখি নাই,আমি ইদুর দেখি দেখেছি,আমি ইদুর দেখি নাই,3,2
4803,আমি টিয়া পাখি দেখি নাই,আমি কচ্ছপ দেখি নাই,আমি ইদুর দেখি নাই,2,2
2091,আমি টিয়া পাখি দেখি নাই,আমি দেখি দেখেছি,আমি কচ্ছপ দেখি নাই,3,2
1201,এবং আমার অনেক পছন্দ,তোমার অনেক ধরেছে,তোমার জন্মদিন ২২,3,4
4024,এবং আমার অনেক পছন্দ,তোমার অনেক ধরেছে,তোমার জন্মদিন ২২,3,4
2443,আমার খালু রাশিয়া যাবে,আমার ভাই রাশিয়া যাবে,আমার ভাই রাশিয়া যাবে,1,1
2489,আমার চাচাতো বোন কানাডা যাবে,আমার ভাই কানাডা যাবে,আমার খালাতো বোন কানাডা যাবে,2,1
3043,আমি বুধবারে জাপান যাবো,আমি বৃহস্পতিবার আমেরিকা যাবো,আমি বৃহস্পতিবার জাপান যাবো,2,1
3,আমার কুকুর ভালো লাগে,আমার দেখতে ভালো লাগে,আমার বোনের পৃথিবী দেখতে ভালো লাগে,1,3
4556,আমার কুকুর ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
3000,আমি তুমি অনেক ভালো,আমার ভালো লাগে,আমার ভাই ভালো মানুষ,4,4
5367,ক্রিকেট দেখি,খুলনা যাবো,খুলনা যাবো,2,2
3784,ক্রিকেট দেখি,আমি যাবো,আমি আগামীকাল যাবো,2,3
2950,আমি আগস্টে ভারত যাব,আমি মাসে জাপান যাবো,আমি এপ্রিল মাসে জাপান যাবো,3,4
3240,আমি সোমবারে মুভি দেখতে যাব,আমি মাসে খেলাধুলা যাব,আমি বুধবারে খেলাধুলা করি,3,4
4050,ডাক্তার অনেক ভালো পেশা,তুমি কাজ ভালো,তুমি কি কাজ করছো,3,4
1227,ডাক্তার অনেক ভালো পেশা,তুমি কয়টায় লিখবা,তুমি কিভাবে সেল্ফ করো,4,4
905,আমার দাদা ভালো,আমার অনেক দূর্বল,আমার অনেক সুন্দর,2,2
4339,আমি মে মাসে রাশিয়া যাব,আমি মাসে আমেরিকা যাব,আমি মে মাসে চীন যাবো,2,2
293,আমি মে মাসে রাশিয়া যাব,আমি মাসে আমেরিকা যাব,আমি মে মাসে বিদেশ যাবো,2,2
870,আমার অনেক জর,আমার একজন অলস,আমার বাবা একজন ডাক্তার,2,3
3945,আমার অনেক জর,আমার অনেক অলস,আমার বাবা অলস,1,2
1014,আমার মামা অনেক সুন্দর,আমার লিখতে দেখতে,আমার মা গৃহিনী,3,3
1899,আমার ভাই সোমবার মাংস খায়,আমার বুধবার দুধ খায়,আমার ভাই বুধবার মাংস খায়,3,1
2518,আমার চাচাতো ভাই ভার্সিটিতে যাবে,আমার ভার্সিটিতে গোয়েন্দা,আমার বাবা ভার্সিটিতে যাবে,3,2
5458,আমি বাসে যাবো,আমি পড়ি,আমি সিংগেল,2,2
2109,আমি বাসে যাবো,আমি পড়ি,আমি অনেক খুশি,2,2
4598,আমার বোনের দোয়েল পছন্দ,আমার দোয়েল পছন্দ,আমার মায়ের দোয়েল পছন্দ,1,1
57,আমার বোনের দোয়েল পছন্দ,আমার মায়ের দোয়েল পছন্দ,আমার মায়ের দোয়েল পছন্দ,1,1
1872,আমার ভাই বৃহস্পতিবার মাংস খায়,আমার বৃহস্পতিবার ভাত খায়,আমার চাচা বৃহস্পতিবার ভাত খায়,2,2
3395,আমার ভাই বৃহস্পতিবার মাংস খায়,আমার মংগলবার ভাত খায়,আমার চাচা বুধবার ভাত খায়,3,3
4829,আমার ভাই বৃহস্পতিবার মাংস খায়,আমার বাবা দেখে দেখেছে,আমার বাবা ইলিশ মাছ খাবে,4,4
1673,আমার বাবা বৃহস্পতিবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার বাবা বৃহস্পতিবার মাছ খায়,1,0
898,আমার ছোট ভাই সুন্দর,আমার সুন্দর দেখতে,আমার চাচা সুন্দর,3,2
2825,আমার মা সৌদি আরব যাবে,আমার সৌদি পাকিস্তান যাবে,আমার মা পাকিস্তান যাবে,2,2
2995,আমি ডিসেম্বরে নেপাল যাবো,আমি মাসে নেপাল যাব,আমি ডিসেম্বরে পাকিস্তান যাব,2,2
26,আমার বাবার ঘোরা ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,2,2
4569,আমার বাবার ঘোরা ভালো লাগে,আমার ঘোড়া ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,2,2
2562,আমার দাদা নিরক্ষর,আমার দোকানদার,আমার বাবা নিরক্ষর,2,1
2454,আমার চাচা আম খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ফুফু পেয়ারা খেতে পছন্দ করে,2,2
5312,হ্যালো সবাইকে,শুভ অপরাহ্ন,শুভ অপরাহ্ন,2,2
3849,হ্যালো সবাইকে,শুভ অপরাহ্ন,শুভ অপরাহ্ন,2,2
123,আমার মামার ঘোড়া ভাল লাগে,আমার ঘোরা ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,3,2
4565,আমার মামার ঘোড়া ভাল লাগে,আমার ঘোরা ভালো লাগে,আমার বোনের ঘোড়া ভালো লাগে,3,2
1728,আমার বোন তেলাপোকা দেখেছে,আমার তেলাপোকা দেখেছে,আমার মা তেলাপোকা দেখেছে,1,1
2410,আমার খালাতো ভাই ভারত যাবে,আমার ভাই বাংলাদেশে যাবে,আমার খালাতো ভাই বাংলাদেশে যাবে,2,1
1466,সবাই দুধ খাবে,তুমি রবিবার ভাত খাবে,তুমি রবিবার মাংস খাবে,3,3
4279,সবাই দুধ খাবে,তুমি রবিবার ভাত খাবে,তুমি রবিবার মাংস খাবে,3,3
866,আমরা সবাই সবজি খাবো,আমরা মাছ খাবে,বাবা রবিবার মাছ খাবে,3,4
4714,আমরা সবাই সবজি খাবো,আমরা মাছ খাবে,বাবা রবিবার মাছ খাবে,3,4
2376,আমার খালা সৌদি আরব যাবে,আমার সৌদি আরব যাবে,আমার ভাই সৌদি আরব যাবে,1,1
2652,আমার ফুফু পাকিস্তান যাবে,আমার ভাই পাকিস্তান যাবে,আমার চাচা পাকিস্তান যাবে,1,1
2007,আমার স্ত্রী বুধবার মাংস খায়,আমার বৃহস্পতিবার মাংস খায়,আমার স্ত্রী মংগলবার মাংস খায়,2,1
2640,আমার ফুফু আমি খেতে পছন্দ করে,আমার পেয়ারা খেতে পছন্দ করে,আমার ফুফু পেয়ারা খেতে পছন্দ করে,2,1
3115,আমি মার্চে পাকিস্তান যাব,আমি মাসে ঘুরতে যাব,আমি জানুয়ারিতে পাকিস্তান যাব,2,1
3145,আমি রবিবারে ভুটান যাব,আমি ইউরোপ যাব,আমি ফেব্রুয়ারিতে ভুটান যাব,2,1
4167,দেখা করে অনেক ভালো লাগলো,বন্ধু,আমি বসবো,5,5
1344,দেখা করে অনেক ভালো লাগলো,ধন্যবাদ,আমি আগামি,5,5
5431,সে এখন দূর্বল,তুমি অনেক ভালো,তুমি অনেক ভালো,3,3
1477,সে এখন দূর্বল,তুমি অনেক ভালো,তুমি অনেক ভালো,3,3
2000,আমার মেয়ে শুক্রবার মাছ খাবে,আমার শনিবার মাছ খায়,আমার মেয়ে বৃহস্পতিবার মাছ খায়,3,2
2859,আমার মামাতো বোন ইংল্যান্ডে যাবে,আমার বোন ইংল্যান্ডে যাবে,আমার চাচা ইংল্যান্ডে যাবে,1,2
2732,আমার বোন ক্রিকেট খেলা পছন্দ করে,আমার ফুটবল খেলা পছন্দ করে,আমার মামা ফুটবল খেলা পছন্দ করে,2,2
5110,সুভ জন্মদিন,হ্যালো,সুভ অপারানহু,2,1
3893,সুভ জন্মদিন,সুভ হ্যালো,সুভ অপারানহু,1,1
1897,আমার ভাই সোমবার দুধ খায়,আমার রবিবার মাছ খায়,আমার ভাই রবিবার মাছ খায়,3,2
3217,আমি সৈনিক,আমার ভাই দোকানদার,আমার বাবা একজন শ্রমিক,3,4
1446,মামী বৃহস্পতিবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,0,0
4621,মামী বৃহস্পতিবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,মামী বৃহস্পতিবার মাছ খায়,0,0
3222,আমি সোমবার ইউরোপ যাব,আমি ইউরোপ যাব,আমি সোমবারে ইংল্যান্ড যাব,1,2
1017,আমার মিটিং কয়টায় হবে,আমি দেখি দেখেছি,আমি মন্দিরে যাবো,4,4
2488,আমার চাচাতো বোন এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার চাচা এশিয়া যাবে,1,2
2427,আমার খালু কাঁঠাল খেতে পছন্দ করে,আমার কাঁঠাল খেতে পছন্দ করে,আমার খালা রান্না খেতে মজা,1,4
3902,অমর দেশ বাংলাদেশ,আমি কাল্কে ভালো করি,আমি বড়ো ব্যক্তিদের সম্মান করি,4,5
5055,অমর দেশ বাংলাদেশ,আমি কাল্কে ভালো করি,আমি বড়ো ব্যক্তিদের সম্মান করি,4,5
2301,সময় নাই দিন শেষ,তুমি কোলড্রিংস খাবা,১২ ফেব্রুয়ারী আমার জন্মদিন,4,4
3704,আমার ছুটি শেষ,আমার অংক ভাষা বাংলা,আমার বাইরে যেতে ভালো লাগে,3,4
4786,আমার ছুটি শেষ,আমার অংক ভাষা পারে,আমার বাইরে যেতে ভালো লাগে,3,4
2716,আমার বাবার বর্ষাকাল অনেক ভালো লাগে,আমার ভালো লাগে,আমার বাবা সরকারি চাকরিজিবি,3,5
2532,আমার চাচি ইশারা ভাষা পছন্দ করি,আমার ইশারা পছন্দ করে,আমার মামা ইশারা ভাষা পছন্দ করে,3,2
3005,আমি তোমার ভাই,আমি অনেক ভালো,আমার ভাই অনেক ভালো,2,4
3315,তোমার ফুফা কোথায় কাজ করে,তোমার কোথায় কাজ করে,তোমার মামী কোথায় কাজ করে,1,1
5243,তোমার ফুফা কোথায় কাজ করে,তোমার কোথায় কাজ করে,তোমার মামী কোথায় কাজ করে,1,1
2621,আমার ফুফাতো ভাই আমেরিকা যাবে,আমার বোন আমেরিকা যাবে,আমার মামাতো বোন আমেরিকা যাবে,2,2
1793,আমার বড় বোন সকালে দেখা করবে না,আমার দেখে দেখেছে,আমার বড় বোন সকালে দেখা করবে না,6,0
925,আমার পেশা শিক্ষক,আমি দেখি দেখেছি,আমি বোট দেখেছি,3,3
5420,২২ ডিসেম্বর আমার জন্মদিন,১২ আমার জন্মদিন,১২ অক্টোবর আমার জন্মদিন,2,2
1513,২২ ডিসেম্বর আমার জন্মদিন,বর্তমানে আমার জন্মদিন,বর্তমানে আমি দাড়াবো,2,4
5306,২২ ডিসেম্বর আমার জন্মদিন,বর্তমানে আমার জন্মদিন,তোমার জন্মদিন ২২,2,4
3419,২২ ডিসেম্বর আমার জন্মদিন,বর্তমানে আমার জন্মদিন,তোমার জন্মদিন ২২ ডিসেম্বর,2,4
3192,আমি শুক্রবার রোজা রাখি,আমি বৃহস্পতিবারে রোজা রাখি,আমি শনিবারে রোজা রাখি,1,1
1467,সবাই মাংস খাবে,সে মাংস খাবে,তুমি মংগলবার মাংস খাবে,1,2
4280,সবাই মাংস খাবে,তুমি মাংস খাবে,তুমি মংগলবার মাংস খাবে,1,2
2713,আমার বাবাও মসজিদ এ যাবে,আমার স্কুল ঘুরতে যাই,আমার বাবা সরকারি চাকরিজিবি,4,4
2132,আমি রবিবার ভাত খাবো,আমি রবিবার মাছ খাবো,আমি রবিবার মাছ খাবো,1,1
1732,আমার বোন বুধবার ভাত খায়,আমার বৃহস্পতিবার মাংস খায়,আমার স্ত্রী মংগলবার মাংস খায়,3,3
1391,বোন বিভাগ চায়,মা রেস্টুরেন্ট দেখেছে,মা সনদপত্র দেখবে,3,3
4221,বোন বিভাগ চায়,বড় রেস্টুরেন্ট না,বড় বোন চিঠি লিখে,3,3
1567,আমার চাচা শুক্রবার মাংস খায়,আমার বৃহস্পতিবার ভাত খায়,আমার বোন বৃহস্পতিবার ভাত খায়,3,3
1787,আমার বড় বোন বিমানে যাবে,আমার বোন বিমানে খায়,আমার বোন বৃহস্পতিবার ভাত খায়,2,4
99,আমার মা দক্ষিণ দিকে যাবে,আমার হাস ভালো লাগে,আমার মা দ্বীপ দেখতে যাবে,4,2
4446,আমার মা দক্ষিণ দিকে যাবে,আমি পৃথিবী গরু ভালো লাগে,আমি গরু দেখতে ভালো লাগে,5,5
3794,তুমি আমার বন্ধু,তোমার রংপুর,টেলিভিশন দেখছি,3,3
5357,তুমি আমার বন্ধু,সে আমার দেখছি,এটা আমি আগামীকাল,2,3
4394,আমি জুলাই মাসে আমেরিকা যাবো,আমি মাসে আমেরিকা যাবো,আমি মার্চ মাসে আমেরিকা যাবো,1,1
215,আমি জুলাই মাসে আমেরিকা যাবো,আমি মাসে আমেরিকা যাবো,আমি মার্চ মাসে আমেরিকা যাবো,1,1
1001,আমার মা অনেক খুশি,আমার একজন আছে,আমার বাবা একজন ডাক্তার,3,3
917,আমার নাম,আমি দুঃখীত,আমি ক্ষুদার্ত বাজারে যাবো,2,4
128,আমার মামার পৃথিবী দেখতে ভালো লাগে,আমার পৃথিবী দেখতে ভালো লাগে,আমার বোনের বিড়াল ভালো লাগে,1,3
4464,আমার মামার পৃথিবী দেখতে ভালো লাগে,আমার পৃথিবী দেখতে ভালো লাগে,আমার বোনের পৃথিবী দেখতে ভালো লাগে,1,1
153,আমি অক্টোবর আফ্রিকা যাব,আমি মাসে আমেরিকা যাব,আমি মে মাসে চীন যাব,2,3
4396,আমি অক্টোবর আফ্রিকা যাব,আমি মাসে আমেরিকা যাব,আমি মে মাসে চীন যাবো,2,4
2306,২ দিন কি কাজ করেছো,আগে চিঠি না,আগে দিন পরে রাত,5,4
1790,আমার বড় বোন বোট দেখেছে,আমার বোন দেখে দেখেছে,আমার বড় বোন হাতি দেখেছে,2,1
2380,আমার খালাতো বোন আমেরিকা যাবে,আমার বোন আমেরিকা যাবে,আমার মামাতো বোন আমেরিকা যাবে,1,1
1654,আমার বাবা ট্রেনে যাবে,আমার সাপ দেখে নাই,আমার বাবা সাপ দেখে নাই,3,3
3748,আমার মা ইংরেজি শিক্ষক,আমার বাবা অংকের শিক্ষক,আমার বাবা ইংরেজির শিক্ষক,2,2
4768,আমার মা ইংরেজি শিক্ষক,আমার বাবা অংকের শিক্ষক,আমার বাবা ইংরেজির শিক্ষক,2,2
3723,আমার বোন অংক ভালো করে,আমার ভালো বাংলা,আমার ভাই অংক ভালো পারে,3,2
4763,আমার বোন অংক ভালো করে,আমার ভাষা বাংলা,আমার ভাই অংক ভালো পারে,4,2
1757,আমার বোন শুক্রবার মাছ খায়,আমার রবিবার মাছ খায়,আমার বোন শুক্রবার মাছ খায়,2,0
1279,তুমি বাক্য লিখো,তুমি পত্র দেখেছি,তুমি অনেক মেধাবী,2,2
4102,তুমি বাক্য লিখো,তুমি পত্র দেখবে,তুমি অনেক মেধাবী,2,2
1950,আমার মা মুরগি দেখে নাই,আমার মুরগী দেখেছে,আমার মা মুরগী দেখে নাই,4,1
4801,আমার মা মুরগি দেখে নাই,আমার মুরগী দেখে দেখেছে,আমার মা মুরগি দেখেছে,3,2
3399,আমার মা মুরগি দেখে নাই,আমার মুরগী নাই,আমার মা মুরগী দেখে নাই,3,1
2931,আমার শরৎকাল অনেক ভালো লাগে,আমি ভালো লাগে,আমি শুক্রবারে ঘুরতে যাব,3,5
146,আমার মায়ের মুরগি ভালো লাগে,আমার ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
4591,আমার মায়ের মুরগি ভালো লাগে,আমার ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
3114,আমি মার্চ মাসে ভারত যাব,আমি মাসে জাপান যাব,আমি ডিসেম্বরে জাপান যাবো,2,4
2180,তুমি চিড়িয়াখানা যাবে,তুমি মন্দিরে যাবে,তুমি শুক্রবার দুধ খাবা,1,3
1472,সে আনারস খাবে,সে পেয়াজ খাবে,সে আলু খাবে,1,1
5426,সে আনারস খাবে,সে পেয়াজ খাবে,সে আলু খাবে,1,1
5255,গরমে মাথা গরম করবেন না,গরমে শরবত খাবেন,সিঙ্গাপুর দেখতে সুন্দর জায়গা,4,5
3548,গরমে মাথা গরম করবেন না,গরমে শরবত খাবেন,সারাদিন বৃষ্টি হচ্ছে,4,5
1640,আমার বাবা কচ্ছপ দেখেছে,আমার বাবা দেখে দেখেছে,আমার বাবা কচ্ছপ দেখেছে,1,0
83,আমার ভাইয়ের ছাগল ভালো লাগে,আমার ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,1,1
4552,আমার ভাইয়ের ছাগল ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,1,1
2394,আমার খালাতো বোন রাশিয়া যাবে,আমার ভাই রাশিয়া যাবে,আমার খালাতো বোন রাশিয়া যাবে,2,0
2897,আমার মামি অস্ট্রেলিয়া যাবে,আমার বোন ইউরোপ যাবে,আমার চাচা ইউরোপ যাবে,2,2
4217,বোন চিঠি লিখে,বড় চিঠি লিখে,বড় ভাই চিঠি লিখে,1,2
1387,বোন চিঠি লিখে,বড় চিঠি লিখে,বড় ভাই চিঠি লিখে,1,2
1768,আমার বোন হাস দেখে নাই,আমার ভাই খরগোশ দেখে দেখেছে,আমার ছোট ভাই হাস দেখেছে,3,4
