index,sentence,video_path,sentence_original
1687,আমার বাবা শনিবার ভাত খাবে,data/videos/video/1687.mp4,আমার বাবা শনিবার ভাত খাবে
3186,আমি শুক্রবার ইংল্যান্ড যাব,data/videos/video/3186.mp4,আমি শুক্রবার ইংল্যান্ড যাব
2205,তুমি শনিবার মাংস খাবা,data/videos/video/2205.mp4,তুমি শনিবার মাংস খাবা
1701,আমার বাবা হাতি দেখেছে,data/videos/video/1701.mp4,আমার বাবা হাতি দেখেছে
3524,আমি রাতে দেরি করে ঘুমাই,data/videos/video/3524.mp4,আমি রাতে দেরি করে ঘুমাই
5286,আমি রাতে দেরি করে ঘুমাই,data/videos/video/5286.mp4,আমি রাতে দেরি করে ঘুমাই
1436,মাদ্রাসায় আমি যাবো,data/videos/video/1436.mp4,মাদ্রাসায় আমি যাবো
4257,মাদ্রাসায় আমি যাবো,data/videos/video/4257.mp4,মাদ্রাসায় আমি যাবো
3733,আমার বোনের ভূগোল ভালো লাগে,data/videos/video/3733.mp4,আমার বোনের ভূগোল ভালো লাগে
4771,আমার বোনের ভূগোল ভালো লাগে,data/videos/video/4771.mp4,আমার বোনের ভূগোল ভালো লাগে
189,আমি ক্ষেত এ যাব,data/videos/video/189.mp4,আমি ক্ষেত এ যাব
4437,আমি ক্ষেত এ যাব,data/videos/video/4437.mp4,আমি ক্ষেত এ যাব
3394,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/3394.mp4,আমার ভাই বৃহস্পতিবার দুধ খায়
1870,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/1870.mp4,আমার ভাই বৃহস্পতিবার দুধ খায়
4830,আমার ভাই বৃহস্পতিবার দুধ খায়,data/videos/video/4830.mp4,আমার ভাই বৃহস্পতিবার দুধ খায়
1760,আমার বোন সাপ দেখেছে,data/videos/video/1760.mp4,আমার বোন সাপ দেখেছে
2851,আমার মামা মালদ্বীপ যাবে,data/videos/video/2851.mp4,আমার মামা মালদ্বীপ যাবে
806,আজকে শনিবার আমার জন্মদিন,data/videos/video/806.mp4,আজকে শনিবার আমার জন্মদিন
4655,আজকে শনিবার আমার জন্মদিন,data/videos/video/4655.mp4,আজকে শনিবার আমার জন্মদিন
3014,আমি পানি পান করি,data/videos/video/3014.mp4,আমি পানি পান করি
3137,আমি রবিবারে খেলাধুলা করি,data/videos/video/3137.mp4,আমি রবিবারে খেলাধুলা করি
1308,তোমার ছেলে অনেক সুন্দর,data/videos/video/1308.mp4,তোমার ছেলে অনেক সুন্দর
4130,তোমার ছেলে অনেক সুন্দর,data/videos/video/4130.mp4,তোমার ছেলে অনেক সুন্দর
3667,সিঙ্গাপুর দেখতে সুন্দর,data/videos/video/3667.mp4,সিঙ্গাপুর দেখতে সুন্দর
4933,সিঙ্গাপুর দেখতে সুন্দর,data/videos/video/4933.mp4,সিঙ্গাপুর দেখতে সুন্দর
3056,আমি বৃহস্পতিবার অস্ট্রেলিয়া যাব,data/videos/video/3056.mp4,আমি বৃহস্পতিবার অস্ট্রেলিয়া যাব
2482,আমার চাচা সৌদি আরব যাবে,data/videos/video/2482.mp4,আমার চাচা সৌদি আরব যাবে
3403,আমি টিয়া পাখি দেখি নাই,data/videos/video/3403.mp4,আমি টিয়া পাখি দেখি নাই
4803,আমি টিয়া পাখি দেখি নাই,data/videos/video/4803.mp4,আমি টিয়া পাখি দেখি নাই
2091,আমি টিয়া পাখি দেখি নাই,data/videos/video/2091.mp4,আমি টিয়া পাখি দেখি নাই
1201,এবং আমার অনেক পছন্দ,data/videos/video/1201.mp4,এবং আমার অনেক পছন্দ
4024,এবং আমার অনেক পছন্দ,data/videos/video/4024.mp4,এবং আমার অনেক পছন্দ
2443,আমার খালু রাশিয়া যাবে,data/videos/video/2443.mp4,আমার খালু রাশিয়া যাবে
2489,আমার চাচাতো বোন কানাডা যাবে,data/videos/video/2489.mp4,আমার চাচাতো বোন কানাডা যাবে
3043,আমি বুধবারে জাপান যাবো,data/videos/video/3043.mp4,আমি বুধবারে জাপান যাবো
3,আমার কুকুর ভালো লাগে,data/videos/video/3.mp4,আমার কুকুর ভালো লাগে
4556,আমার কুকুর ভালো লাগে,data/videos/video/4556.mp4,আমার কুকুর ভালো লাগে
3000,আমি তুমি অনেক ভালো,data/videos/video/3000.mp4,আমি তুমি অনেক ভালো
5367,ক্রিকেট দেখি,data/videos/video/5367.mp4,ক্রিকেট দেখি
3784,ক্রিকেট দেখি,data/videos/video/3784.mp4,ক্রিকেট দেখি
2950,আমি আগস্টে ভারত যাব,data/videos/video/2950.mp4,আমি আগস্টে ভারত যাব
3240,আমি সোমবারে মুভি দেখতে যাব,data/videos/video/3240.mp4,আমি সোমবারে মুভি দেখতে যাব
4050,ডাক্তার অনেক ভালো পেশা,data/videos/video/4050.mp4,ডাক্তার অনেক ভালো পেশা
1227,ডাক্তার অনেক ভালো পেশা,data/videos/video/1227.mp4,ডাক্তার অনেক ভালো পেশা
905,আমার দাদা ভালো,data/videos/video/905.mp4,আমার দাদা ভালো
4339,আমি মে মাসে রাশিয়া যাব,data/videos/video/4339.mp4,আমি মে মাসে রাশিয়া যাব
293,আমি মে মাসে রাশিয়া যাব,data/videos/video/293.mp4,আমি মে মাসে রাশিয়া যাব
870,আমার অনেক জর,data/videos/video/870.mp4,আমার অনেক জর
3945,আমার অনেক জর,data/videos/video/3945.mp4,আমার অনেক জর
1014,আমার মামা অনেক সুন্দর,data/videos/video/1014.mp4,আমার মামা অনেক সুন্দর
1899,আমার ভাই সোমবার মাংস খায়,data/videos/video/1899.mp4,আমার ভাই সোমবার মাংস খায়
2518,আমার চাচাতো ভাই ভার্সিটিতে যাবে,data/videos/video/2518.mp4,আমার চাচাতো ভাই ভার্সিটিতে যাবে
5458,আমি বাসে যাবো,data/videos/video/5458.mp4,আমি বাসে যাবো
2109,আমি বাসে যাবো,data/videos/video/2109.mp4,আমি বাসে যাবো
4598,আমার বোনের দোয়েল পছন্দ,data/videos/video/4598.mp4,আমার বোনের দোয়েল পছন্দ
57,আমার বোনের দোয়েল পছন্দ,data/videos/video/57.mp4,আমার বোনের দোয়েল পছন্দ
1872,আমার ভাই বৃহস্পতিবার মাংস খায়,data/videos/video/1872.mp4,আমার ভাই বৃহস্পতিবার মাংস খায়
3395,আমার ভাই বৃহস্পতিবার মাংস খায়,data/videos/video/3395.mp4,আমার ভাই বৃহস্পতিবার মাংস খায়
4829,আমার ভাই বৃহস্পতিবার মাংস খায়,data/videos/video/4829.mp4,আমার ভাই বৃহস্পতিবার মাংস খায়
1673,আমার বাবা বৃহস্পতিবার মাছ খায়,data/videos/video/1673.mp4,আমার বাবা বৃহস্পতিবার মাছ খায়
898,আমার ছোট ভাই সুন্দর,data/videos/video/898.mp4,আমার ছোট ভাই সুন্দর
2825,আমার মা সৌদি আরব যাবে,data/videos/video/2825.mp4,আমার মা সৌদি আরব যাবে
2995,আমি ডিসেম্বরে নেপাল যাবো,data/videos/video/2995.mp4,আমি ডিসেম্বরে নেপাল যাবো
26,আমার বাবার ঘোরা ভালো লাগে,data/videos/video/26.mp4,আমার বাবার ঘোরা ভালো লাগে
4569,আমার বাবার ঘোরা ভালো লাগে,data/videos/video/4569.mp4,আমার বাবার ঘোরা ভালো লাগে
2562,আমার দাদা নিরক্ষর,data/videos/video/2562.mp4,আমার দাদা নিরক্ষর
2454,আমার চাচা আম খেতে পছন্দ করে,data/videos/video/2454.mp4,আমার চাচা আম খেতে পছন্দ করে
5312,হ্যালো সবাইকে,data/videos/video/5312.mp4,হ্যালো সবাইকে
3849,হ্যালো সবাইকে,data/videos/video/3849.mp4,হ্যালো সবাইকে
123,আমার মামার ঘোড়া ভাল লাগে,data/videos/video/123.mp4,আমার মামার ঘোড়া ভাল লাগে
4565,আমার মামার ঘোড়া ভাল লাগে,data/videos/video/4565.mp4,আমার মামার ঘোড়া ভাল লাগে
1728,আমার বোন তেলাপোকা দেখেছে,data/videos/video/1728.mp4,আমার বোন তেলাপোকা দেখেছে
2410,আমার খালাতো ভাই ভারত যাবে,data/videos/video/2410.mp4,আমার খালাতো ভাই ভারত যাবে
1466,সবাই দুধ খাবে,data/videos/video/1466.mp4,সবাই দুধ খাবে
4279,সবাই দুধ খাবে,data/videos/video/4279.mp4,সবাই দুধ খাবে
866,আমরা সবাই সবজি খাবো,data/videos/video/866.mp4,আমরা সবাই সবজি খাবো
4714,আমরা সবাই সবজি খাবো,data/videos/video/4714.mp4,আমরা সবাই সবজি খাবো
2376,আমার খালা সৌদি আরব যাবে,data/videos/video/2376.mp4,আমার খালা সৌদি আরব যাবে
2652,আমার ফুফু পাকিস্তান যাবে,data/videos/video/2652.mp4,আমার ফুফু পাকিস্তান যাবে
2007,আমার স্ত্রী বুধবার মাংস খায়,data/videos/video/2007.mp4,আমার স্ত্রী বুধবার মাংস খায়
2640,আমার ফুফু আমি খেতে পছন্দ করে,data/videos/video/2640.mp4,আমার ফুফু আমি খেতে পছন্দ করে
3115,আমি মার্চে পাকিস্তান যাব,data/videos/video/3115.mp4,আমি মার্চে পাকিস্তান যাব
3145,আমি রবিবারে ভুটান যাব,data/videos/video/3145.mp4,আমি রবিবারে ভুটান যাব
4167,দেখা করে অনেক ভালো লাগলো,data/videos/video/4167.mp4,দেখা করে অনেক ভালো লাগলো
1344,দেখা করে অনেক ভালো লাগলো,data/videos/video/1344.mp4,দেখা করে অনেক ভালো লাগলো
5431,সে এখন দূর্বল,data/videos/video/5431.mp4,সে এখন দূর্বল
1477,সে এখন দূর্বল,data/videos/video/1477.mp4,সে এখন দূর্বল
2000,আমার মেয়ে শুক্রবার মাছ খাবে,data/videos/video/2000.mp4,আমার মেয়ে শুক্রবার মাছ খাবে
2859,আমার মামাতো বোন ইংল্যান্ডে যাবে,data/videos/video/2859.mp4,আমার মামাতো বোন ইংল্যান্ডে যাবে
2732,আমার বোন ক্রিকেট খেলা পছন্দ করে,data/videos/video/2732.mp4,আমার বোন ক্রিকেট খেলা পছন্দ করে
5110,সুভ জন্মদিন,data/videos/video/5110.mp4,সুভ জন্মদিন
3893,সুভ জন্মদিন,data/videos/video/3893.mp4,সুভ জন্মদিন
1897,আমার ভাই সোমবার দুধ খায়,data/videos/video/1897.mp4,আমার ভাই সোমবার দুধ খায়
3217,আমি সৈনিক,data/videos/video/3217.mp4,আমি সৈনিক
1446,মামী বৃহস্পতিবার মাছ খায়,data/videos/video/1446.mp4,মামী বৃহস্পতিবার মাছ খায়
4621,মামী বৃহস্পতিবার মাছ খায়,data/videos/video/4621.mp4,মামী বৃহস্পতিবার মাছ খায়
3222,আমি সোমবার ইউরোপ যাব,data/videos/video/3222.mp4,আমি সোমবার ইউরোপ যাব
1017,আমার মিটিং কয়টায় হবে,data/videos/video/1017.mp4,আমার মিটিং কয়টায় হবে
2488,আমার চাচাতো বোন এশিয়া যাবে,data/videos/video/2488.mp4,আমার চাচাতো বোন এশিয়া যাবে
2427,আমার খালু কাঁঠাল খেতে পছন্দ করে,data/videos/video/2427.mp4,আমার খালু কাঁঠাল খেতে পছন্দ করে
3902,অমর দেশ বাংলাদেশ,data/videos/video/3902.mp4,অমর দেশ বাংলাদেশ
5055,অমর দেশ বাংলাদেশ,data/videos/video/5055.mp4,অমর দেশ বাংলাদেশ
2301,সময় নাই দিন শেষ,data/videos/video/2301.mp4,সময় নাই দিন শেষ
3704,আমার ছুটি শেষ,data/videos/video/3704.mp4,আমার ছুটি শেষ
4786,আমার ছুটি শেষ,data/videos/video/4786.mp4,আমার ছুটি শেষ
2716,আমার বাবার বর্ষাকাল অনেক ভালো লাগে,data/videos/video/2716.mp4,আমার বাবার বর্ষাকাল অনেক ভালো লাগে
2532,আমার চাচি ইশারা ভাষা পছন্দ করি,data/videos/video/2532.mp4,আমার চাচি ইশারা ভাষা পছন্দ করি
3005,আমি তোমার ভাই,data/videos/video/3005.mp4,আমি তোমার ভাই
3315,তোমার ফুফা কোথায় কাজ করে,data/videos/video/3315.mp4,তোমার ফুফা কোথায় কাজ করে
5243,তোমার ফুফা কোথায় কাজ করে,data/videos/video/5243.mp4,তোমার ফুফা কোথায় কাজ করে
2621,আমার ফুফাতো ভাই আমেরিকা যাবে,data/videos/video/2621.mp4,আমার ফুফাতো ভাই আমেরিকা যাবে
1793,আমার বড় বোন সকালে দেখা করবে না,data/videos/video/1793.mp4,আমার বড় বোন সকালে দেখা করবে না
925,আমার পেশা শিক্ষক,data/videos/video/925.mp4,আমার পেশা শিক্ষক
5420,২২ ডিসেম্বর আমার জন্মদিন,data/videos/video/5420.mp4,২২ ডিসেম্বর আমার জন্মদিন
1513,২২ ডিসেম্বর আমার জন্মদিন,data/videos/video/1513.mp4,২২ ডিসেম্বর আমার জন্মদিন
5306,২২ ডিসেম্বর আমার জন্মদিন,data/videos/video/5306.mp4,২২ ডিসেম্বর আমার জন্মদিন
3419,২২ ডিসেম্বর আমার জন্মদিন,data/videos/video/3419.mp4,২২ ডিসেম্বর আমার জন্মদিন
3192,আমি শুক্রবার রোজা রাখি,data/videos/video/3192.mp4,আমি শুক্রবার রোজা রাখি
1467,সবাই মাংস খাবে,data/videos/video/1467.mp4,সবাই মাংস খাবে
4280,সবাই মাংস খাবে,data/videos/video/4280.mp4,সবাই মাংস খাবে
2713,আমার বাবাও মসজিদ এ যাবে,data/videos/video/2713.mp4,আমার বাবাও মসজিদ এ যাবে
2132,আমি রবিবার ভাত খাবো,data/videos/video/2132.mp4,আমি রবিবার ভাত খাবো
1732,আমার বোন বুধবার ভাত খায়,data/videos/video/1732.mp4,আমার বোন বুধবার ভাত খায়
1391,বোন বিভাগ চায়,data/videos/video/1391.mp4,বোন বিভাগ চায়
4221,বোন বিভাগ চায়,data/videos/video/4221.mp4,বোন বিভাগ চায়
1567,আমার চাচা শুক্রবার মাংস খায়,data/videos/video/1567.mp4,আমার চাচা শুক্রবার মাংস খায়
1787,আমার বড় বোন বিমানে যাবে,data/videos/video/1787.mp4,আমার বড় বোন বিমানে যাবে
99,আমার মা দক্ষিণ দিকে যাবে,data/videos/video/99.mp4,আমার মা দক্ষিণ দিকে যাবে
4446,আমার মা দক্ষিণ দিকে যাবে,data/videos/video/4446.mp4,আমার মা দক্ষিণ দিকে যাবে
3794,তুমি আমার বন্ধু,data/videos/video/3794.mp4,তুমি আমার বন্ধু
5357,তুমি আমার বন্ধু,data/videos/video/5357.mp4,তুমি আমার বন্ধু
4394,আমি জুলাই মাসে আমেরিকা যাবো,data/videos/video/4394.mp4,আমি জুলাই মাসে আমেরিকা যাবো
215,আমি জুলাই মাসে আমেরিকা যাবো,data/videos/video/215.mp4,আমি জুলাই মাসে আমেরিকা যাবো
1001,আমার মা অনেক খুশি,data/videos/video/1001.mp4,আমার মা অনেক খুশি
917,আমার নাম,data/videos/video/917.mp4,আমার নাম
128,আমার মামার পৃথিবী দেখতে ভালো লাগে,data/videos/video/128.mp4,আমার মামার পৃথিবী দেখতে ভালো লাগে
4464,আমার মামার পৃথিবী দেখতে ভালো লাগে,data/videos/video/4464.mp4,আমার মামার পৃথিবী দেখতে ভালো লাগে
153,আমি অক্টোবর আফ্রিকা যাব,data/videos/video/153.mp4,আমি অক্টোবর আফ্রিকা যাব
4396,আমি অক্টোবর আফ্রিকা যাব,data/videos/video/4396.mp4,আমি অক্টোবর আফ্রিকা যাব
2306,২ দিন কি কাজ করেছো,data/videos/video/2306.mp4,২ দিন কি কাজ করেছো
1790,আমার বড় বোন বোট দেখেছে,data/videos/video/1790.mp4,আমার বড় বোন বোট দেখেছে
2380,আমার খালাতো বোন আমেরিকা যাবে,data/videos/video/2380.mp4,আমার খালাতো বোন আমেরিকা যাবে
1654,আমার বাবা ট্রেনে যাবে,data/videos/video/1654.mp4,আমার বাবা ট্রেনে যাবে
3748,আমার মা ইংরেজি শিক্ষক,data/videos/video/3748.mp4,আমার মা ইংরেজি শিক্ষক
4768,আমার মা ইংরেজি শিক্ষক,data/videos/video/4768.mp4,আমার মা ইংরেজি শিক্ষক
3723,আমার বোন অংক ভালো করে,data/videos/video/3723.mp4,আমার বোন অংক ভালো করে
4763,আমার বোন অংক ভালো করে,data/videos/video/4763.mp4,আমার বোন অংক ভালো করে
1757,আমার বোন শুক্রবার মাছ খায়,data/videos/video/1757.mp4,আমার বোন শুক্রবার মাছ খায়
1279,তুমি বাক্য লিখো,data/videos/video/1279.mp4,তুমি বাক্য লিখো
4102,তুমি বাক্য লিখো,data/videos/video/4102.mp4,তুমি বাক্য লিখো
1950,আমার মা মুরগি দেখে নাই,data/videos/video/1950.mp4,আমার মা মুরগি দেখে নাই
4801,আমার মা মুরগি দেখে নাই,data/videos/video/4801.mp4,আমার মা মুরগি দেখে নাই
3399,আমার মা মুরগি দেখে নাই,data/videos/video/3399.mp4,আমার মা মুরগি দেখে নাই
2931,আমার শরৎকাল অনেক ভালো লাগে,data/videos/video/2931.mp4,আমার শরৎকাল অনেক ভালো লাগে
146,আমার মায়ের মুরগি ভালো লাগে,data/videos/video/146.mp4,আমার মায়ের মুরগি ভালো লাগে
4591,আমার মায়ের মুরগি ভালো লাগে,data/videos/video/4591.mp4,আমার মায়ের মুরগি ভালো লাগে
3114,আমি মার্চ মাসে ভারত যাব,data/videos/video/3114.mp4,আমি মার্চ মাসে ভারত যাব
2180,তুমি চিড়িয়াখানা যাবে,data/videos/video/2180.mp4,তুমি চিড়িয়াখানা যাবে
1472,সে আনারস খাবে,data/videos/video/1472.mp4,সে আনারস খাবে
5426,সে আনারস খাবে,data/videos/video/5426.mp4,সে আনারস খাবে
5255,গরমে মাথা গরম করবেন না,data/videos/video/5255.mp4,গরমে মাথা গরম করবেন না
3548,গরমে মাথা গরম করবেন না,data/videos/video/3548.mp4,গরমে মাথা গরম করবেন না
1640,আমার বাবা কচ্ছপ দেখেছে,data/videos/video/1640.mp4,আমার বাবা কচ্ছপ দেখেছে
83,আমার ভাইয়ের ছাগল ভালো লাগে,data/videos/video/83.mp4,আমার ভাইয়ের ছাগল ভালো লাগে
4552,আমার ভাইয়ের ছাগল ভালো লাগে,data/videos/video/4552.mp4,আমার ভাইয়ের ছাগল ভালো লাগে
2394,আমার খালাতো বোন রাশিয়া যাবে,data/videos/video/2394.mp4,আমার খালাতো বোন রাশিয়া যাবে
2897,আমার মামি অস্ট্রেলিয়া যাবে,data/videos/video/2897.mp4,আমার মামি অস্ট্রেলিয়া যাবে
4217,বোন চিঠি লিখে,data/videos/video/4217.mp4,বোন চিঠি লিখে
1387,বোন চিঠি লিখে,data/videos/video/1387.mp4,বোন চিঠি লিখে
1768,আমার বোন হাস দেখে নাই,data/videos/video/1768.mp4,আমার বোন হাস দেখে নাই
3244,আমি সোমবারে সৌদি আরব যাব,data/videos/video/3244.mp4,আমি সোমবারে সৌদি আরব যাব
4810,আমি সোমবারে সৌদি আরব যাব,data/videos/video/4810.mp4,আমি সোমবারে সৌদি আরব যাব
2650,আমার ফুফু জাপান যাবে,data/videos/video/2650.mp4,আমার ফুফু জাপান যাবে
2152,আমি ১ মাস আগে ডাক্তার দেখিয়েছি,data/videos/video/2152.mp4,আমি ১ মাস আগে ডাক্তার দেখিয়েছি
3061,আমি বৃহস্পতিবার এ কানাডা যাব,data/videos/video/3061.mp4,আমি বৃহস্পতিবার এ কানাডা যাব
2717,আমার বাবার রান্না খেতে মজা,data/videos/video/2717.mp4,আমার বাবার রান্না খেতে মজা
1906,আমার মা অনেক গুলো ঘোড়া দেখে নাই,data/videos/video/1906.mp4,আমার মা অনেক গুলো ঘোড়া দেখে নাই
2212,তুমি সোমবার দুধ খাবে,data/videos/video/2212.mp4,তুমি সোমবার দুধ খাবে
3696,আপনি দেখতে সুন্দর,data/videos/video/3696.mp4,আপনি দেখতে সুন্দর
5331,আপনি দেখতে সুন্দর,data/videos/video/5331.mp4,আপনি দেখতে সুন্দর
1937,আমার মা বুধবার ভাত খায়,data/videos/video/1937.mp4,আমার মা বুধবার ভাত খায়
4473,আমার বাবার মানচিত্র দেখতে ভালো লাগে,data/videos/video/4473.mp4,আমার বাবার মানচিত্র দেখতে ভালো লাগে
35,আমার বাবার মানচিত্র দেখতে ভালো লাগে,data/videos/video/35.mp4,আমার বাবার মানচিত্র দেখতে ভালো লাগে
3149,আমি রবিবারে রাশিয়া যাব,data/videos/video/3149.mp4,আমি রবিবারে রাশিয়া যাব
969,আমার বোন অনেক ডিপ্রেশনে আসে,data/videos/video/969.mp4,আমার বোন অনেক ডিপ্রেশনে আসে
1939,আমার মা বুধবার মাছ খায়,data/videos/video/1939.mp4,আমার মা বুধবার মাছ খায়
2953,আমি আপনাকে সাহায্য করবো কিভাবে,data/videos/video/2953.mp4,আমি আপনাকে সাহায্য করবো কিভাবে
1530,আগে ভালো পরে কাজ করো,data/videos/video/1530.mp4,আগে ভালো পরে কাজ করো
2026,আমার স্ত্রী শুক্রবার মাছ খাবে,data/videos/video/2026.mp4,আমার স্ত্রী শুক্রবার মাছ খাবে
2634,আমার ফুফাতো ভাই মালদ্বীপ যাবে,data/videos/video/2634.mp4,আমার ফুফাতো ভাই মালদ্বীপ যাবে
2448,আমার গোলাপী রং ভালো লাগে,data/videos/video/2448.mp4,আমার গোলাপী রং ভালো লাগে
4141,তোমার জন্মদিন ২৫ আগষ্ট,data/videos/video/4141.mp4,তোমার জন্মদিন ২৫ আগষ্ট
1319,তোমার জন্মদিন ২৫ আগষ্ট,data/videos/video/1319.mp4,তোমার জন্মদিন ২৫ আগষ্ট
1854,আমার ভাই ঘোড়া দেখে নাই,data/videos/video/1854.mp4,আমার ভাই ঘোড়া দেখে নাই
1762,আমার বোন সোমবার দুধ খায়,data/videos/video/1762.mp4,আমার বোন সোমবার দুধ খায়
1588,আমার ছেলে রবিবার মাংস খায়,data/videos/video/1588.mp4,আমার ছেলে রবিবার মাংস খায়
4539,আমার মায়ের গরু ভালো লাগে,data/videos/video/4539.mp4,আমার মায়ের গরু  ভালো লাগে
138,আমার মায়ের গরু ভালো লাগে,data/videos/video/138.mp4,আমার মায়ের গরু  ভালো লাগে
2527,আমার চাচি অস্ট্রেলিয়া যাবে,data/videos/video/2527.mp4,আমার চাচি অস্ট্রেলিয়া যাবে
2442,আমার খালু রান্না খেতে মজা,data/videos/video/2442.mp4,আমার খালু রান্না খেতে মজা
2034,আমার স্বামী বুধবার মাছ খায়,data/videos/video/2034.mp4,আমার স্বামী বুধবার মাছ খায়
5170,তোমার চাচি কি করেন,data/videos/video/5170.mp4,তোমার চাচি কি করেন
3307,তোমার চাচি কি করেন,data/videos/video/3307.mp4,তোমার চাচি কি করেন
2193,তুমি বৃ্হস্পতিবার মাছ খাবো,data/videos/video/2193.mp4,তুমি বৃ্‌হস্পতিবার মাছ খাবো
2063,আমি আজ দুপুরে তোমার সাথে দেখা করবো,data/videos/video/2063.mp4,আমি আজ দুপুরে তোমার সাথে দেখা করবো
4813,মজা পড়লে তোমাকে সুন্দর,data/videos/video/4813.mp4,মজা পড়লে তোমাকে সুন্দর
3361,মজা পড়লে তোমাকে সুন্দর,data/videos/video/3361.mp4,মজা পড়লে তোমাকে সুন্দর
249,আমি নভেম্বরে কানাডা যাব,data/videos/video/249.mp4,আমি নভেম্বরে কানাডা যাব
4350,আমি নভেম্বরে কানাডা যাব,data/videos/video/4350.mp4,আমি নভেম্বরে কানাডা যাব
2594,আমার ফুফা ভারত যাবে,data/videos/video/2594.mp4,আমার ফুফা ভারত যাবে
997,আমার ভাই সুন্দর,data/videos/video/997.mp4,আমার ভাই সুন্দর
1635,আমার বাবা ইলিশ মাছ খাবে না,data/videos/video/1635.mp4,আমার বাবা ইলিশ মাছ খাবে না
2284,শুক্রবার আমি ভাত খাবো,data/videos/video/2284.mp4,শুক্রবার আমি ভাত খাবো
2144,আমি সোমবার ভাত খাবো,data/videos/video/2144.mp4,আমি সোমবার ভাত খাবো
3955,আমি পরিবার দেখছি,data/videos/video/3955.mp4,আমি পরিবার দেখছি
1127,আমি পরিবার দেখছি,data/videos/video/1127.mp4,আমি পরিবার দেখছি
3383,আমরা মুরগী দেখছি,data/videos/video/3383.mp4,আমরা মুরগী দেখছি
1540,আমরা মুরগী দেখছি,data/videos/video/1540.mp4,আমরা মুরগী দেখছি
4799,আমরা মুরগী দেখছি,data/videos/video/4799.mp4,আমরা মুরগী দেখছি
3016,আমি ফেব্রুয়ারিতে নেপাল যাব,data/videos/video/3016.mp4,আমি ফেব্রুয়ারিতে নেপাল যাব
3354,বুধবারে মসজিদে যাই,data/videos/video/3354.mp4,বুধবারে মসজিদে যাই
5176,বুধবারে মসজিদে যাই,data/videos/video/5176.mp4,বুধবারে মসজিদে যাই
4858,তুমার চেহারা সুন্দর না,data/videos/video/4858.mp4,তুমার চেহারা সুন্দর না
3567,তুমার চেহারা সুন্দর না,data/videos/video/3567.mp4,তুমার চেহারা সুন্দর না
1138,আমি পড়ি,data/videos/video/1138.mp4,আমি পড়ি
3954,আমি পড়ি,data/videos/video/3954.mp4,আমি পড়ি
938,আমার প্রয়োজন,data/videos/video/938.mp4,আমার প্রয়োজন
3420,২২ নভেম্বর আমার জন্মদিন,data/videos/video/3420.mp4,২২ নভেম্বর আমার জন্মদিন
1514,২২ নভেম্বর আমার জন্মদিন,data/videos/video/1514.mp4,২২ নভেম্বর আমার জন্মদিন
5307,২২ নভেম্বর আমার জন্মদিন,data/videos/video/5307.mp4,২২ নভেম্বর আমার জন্মদিন
5421,২২ নভেম্বর আমার জন্মদিন,data/videos/video/5421.mp4,২২ নভেম্বর আমার জন্মদিন
4135,তোমার জন্মদিন ২১ আগষ্ট,data/videos/video/4135.mp4,তোমার জন্মদিন ২১ আগষ্ট
1313,তোমার জন্মদিন ২১ আগষ্ট,data/videos/video/1313.mp4,তোমার জন্মদিন ২১ আগষ্ট
2383,আমার খালাতো বোন এশিয়া যাবে,data/videos/video/2383.mp4,আমার খালাতো বোন এশিয়া যাবে
2357,আমার খালা কাঁঠাল খেতে পছন্দ করে,data/videos/video/2357.mp4,আমার খালা কাঁঠাল খেতে পছন্দ করে
998,আমার ভাইয়ের জর,data/videos/video/998.mp4,আমার ভাইয়ের জর
1363,বাংলা কেমন ভাষা,data/videos/video/1363.mp4,বাংলা কেমন ভাষা
4205,বাংলা কেমন ভাষা,data/videos/video/4205.mp4,বাংলা কেমন ভাষা
1724,আমার বোন টিয়া পাখি দেখে নাই,data/videos/video/1724.mp4,আমার বোন টিয়া পাখি দেখে নাই
4152,তোমার প্রশংসা পত্র কই,data/videos/video/4152.mp4,তোমার প্রশংসা পত্র কই
1330,তোমার প্রশংসা পত্র কই,data/videos/video/1330.mp4,তোমার প্রশংসা পত্র কই
4790,আমি তোমাকে পছন্দ করি,data/videos/video/4790.mp4,আমি তোমাকে পছন্দ করি
1116,আমি তোমাকে পছন্দ করি,data/videos/video/1116.mp4,আমি তোমাকে পছন্দ করি
3404,আমি তোমাকে পছন্দ করি,data/videos/video/3404.mp4,আমি তোমাকে পছন্দ করি
