index,sentence,video_path,sentence_original
2531,আমার চাচি ইউরোপ যাবে,data/videos/video/2531.mp4,আমার চাচি ইউরোপ যাবে
2830,আমার মামা আবার সৌদি আরব যাবে,data/videos/video/2830.mp4,আমার মামা আবার সৌদি আরব যাবে
3143,আমি রবিবারে বাড়িতে যাই,data/videos/video/3143.mp4,আমি রবিবারে বাড়িতে যাই
2402,আমার খালাতো ভাই এশিয়া যাবে,data/videos/video/2402.mp4,আমার খালাতো ভাই এশিয়া যাবে
3154,আমি রেস্টুরেন্টে যাই,data/videos/video/3154.mp4,আমি রেস্টুরেন্টে যাই
2172,চাচা ওইটা তোমার কি হয়,data/videos/video/2172.mp4,চাচা ওইটা তোমার কি হয়
3956,আমি পরীক্ষা ফেল করছি,data/videos/video/3956.mp4,আমি পরীক্ষা ফেল করছি
1128,আমি পরীক্ষা ফেল করছি,data/videos/video/1128.mp4,আমি পরীক্ষা ফেল করছি
5448,সে হসপিটালে গেছে,data/videos/video/5448.mp4,সে হসপিটালে গেছে
1495,সে হসপিটালে গেছে,data/videos/video/1495.mp4,সে হসপিটালে গেছে
2850,আমার মামা ভুটান যাবে,data/videos/video/2850.mp4,আমার মামা ভুটান যাবে
2493,আমার চাচাতো বোন পাকিস্তান যাবে,data/videos/video/2493.mp4,আমার চাচাতো বোন পাকিস্তান যাবে
4416,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,data/videos/video/4416.mp4,আমি জুলাই মাসে অস্ট্রেলিয়া যাব
214,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,data/videos/video/214.mp4,আমি জুলাই মাসে অস্ট্রেলিয়া যাব
1796,আমার বড় বোন সাপ দেখেছে,data/videos/video/1796.mp4,আমার বড় বোন সাপ দেখেছে
2255,মামা শনিবার ভাত খায়,data/videos/video/2255.mp4,মামা শনিবার ভাত খায়
2610,আমার ফুফাতো বোন বাংলাদেশের যাবে,data/videos/video/2610.mp4,আমার ফুফাতো বোন বাংলাদেশের যাবে
3041,আমি বুধবারে ঘুরতে যাই,data/videos/video/3041.mp4,আমি বুধবারে ঘুরতে যাই
4200,বাবা বিরতি নিছে,data/videos/video/4200.mp4,বাবা বিরতি নিছে
1376,বাবা বিরতি নিছে,data/videos/video/1376.mp4,বাবা বিরতি নিছে
1975,আমার মামা চিড়িয়াখানা যাবে,data/videos/video/1975.mp4,আমার মামা চিড়িয়াখানা যাবে
1812,আমার বড় ভাই খরগোশ দেখে নাই,data/videos/video/1812.mp4,আমার বড় ভাই খরগোশ দেখে নাই
3702,আমার অতীত ভালো,data/videos/video/3702.mp4,আমার অতীত ভালো
4750,আমার অতীত ভালো,data/videos/video/4750.mp4,আমার অতীত ভালো
1953,আমার মা রবিবার দুধ খায়,data/videos/video/1953.mp4,আমার মা রবিবার দুধ খায়
2611,আমার ফুফাতো বোন বিদেশ যাবে,data/videos/video/2611.mp4,আমার ফুফাতো বোন বিদেশ যাবে
2062,আমি অনেক গুলো বিড়াল দেখেছি,data/videos/video/2062.mp4,আমি অনেক গুলো বিড়াল দেখেছি
786,অতীতে কি ভাবছো,data/videos/video/786.mp4,অতীতে কি ভাবছো
4635,অতীতে কি ভাবছো,data/videos/video/4635.mp4,অতীতে কি ভাবছো
1006,আমার মা নেই,data/videos/video/1006.mp4,আমার মা নেই
2697,আমার বাবা বাংলাদেশে যাবে,data/videos/video/2697.mp4,আমার বাবা বাংলাদেশে যাবে
77,আমার ভাই সমুদ্র দেখে যাবে,data/videos/video/77.mp4,আমার ভাই সমুদ্র দেখে যাবে।
4504,আমার ভাই সমুদ্র দেখে যাবে,data/videos/video/4504.mp4,আমার ভাই সমুদ্র দেখে যাবে।
4285,আমি ফেব্রুয়ারিতে চিন যাবো,data/videos/video/4285.mp4,আমি ফেব্রুয়ারিতে চিন যাবো
264,আমি ফেব্রুয়ারিতে চিন যাবো,data/videos/video/264.mp4,আমি ফেব্রুয়ারিতে চিন যাবো
3224,আমি সোমবার বিদেশ যাব,data/videos/video/3224.mp4,আমি সোমবার বিদেশ যাব
2343,আমার কলা ভালো লাগে,data/videos/video/2343.mp4,আমার কলা ভালো লাগে
2058,আমার স্বামী সোমবার মাছ খায়,data/videos/video/2058.mp4,আমার স্বামী সোমবার মাছ খায়
3759,আমি আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/3759.mp4,আমি আপনাকে কিভাবে সাহায্য করতে পারি
5320,আমি আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/5320.mp4,আমি আপনাকে কিভাবে সাহায্য করতে পারি
2150,আমি হাস দেখেছি,data/videos/video/2150.mp4,আমি হাস দেখেছি
3216,আমি সেপ্টেম্বরে ভুটান যাবো,data/videos/video/3216.mp4,আমি সেপ্টেম্বরে ভুটান যাবো
2326,আপনি কি সংসদ ভবন এ যাবেন,data/videos/video/2326.mp4,আপনি কি সংসদ ভবন এ যাবেন
323,তুমি মহাদেশে ঘুরতে যাবে,data/videos/video/323.mp4,তুমি মহাদেশে ঘুরতে যাবে
4485,তুমি মহাদেশে ঘুরতে যাবে,data/videos/video/4485.mp4,তুমি মহাদেশে ঘুরতে যাবে
897,আমার ছোট ভাই নেই,data/videos/video/897.mp4,আমার ছোট ভাই নেই
4376,আমি জুন মাসে ইউরোপ যাব,data/videos/video/4376.mp4,আমি জুন মাসে ইউরোপ যাব
205,আমি জুন মাসে ইউরোপ যাব,data/videos/video/205.mp4,আমি জুন মাসে ইউরোপ যাব
2552,আমার চাচী রাশিয়া যাবে,data/videos/video/2552.mp4,আমার চাচী রাশিয়া যাবে
4520,আমার ভাই ক্ষেত এ যাবে,data/videos/video/4520.mp4,আমার ভাই ক্ষেত এ যাবে
68,আমার ভাই ক্ষেত এ যাবে,data/videos/video/68.mp4,আমার ভাই ক্ষেত এ যাবে
2161,কত রাত তোমাকে দেখি না,data/videos/video/2161.mp4,কত রাত তোমাকে দেখি না
3142,আমি রবিবারে পাকিস্তান যাব,data/videos/video/3142.mp4,আমি রবিবারে পাকিস্তান যাব
4170,পরিবার,data/videos/video/4170.mp4,পরিবার
1349,পরিবার,data/videos/video/1349.mp4,পরিবার
3729,আমার বোন ফেল করেছে,data/videos/video/3729.mp4,আমার বোন ফেল করেছে
4778,আমার বোন ফেল করেছে,data/videos/video/4778.mp4,আমার বোন ফেল করেছে
4397,আমি জুন মাসে আমেরিকা যাবো,data/videos/video/4397.mp4,আমি জুন মাসে আমেরিকা যাবো
203,আমি জুন মাসে আমেরিকা যাবো,data/videos/video/203.mp4,আমি জুন মাসে আমেরিকা যাবো
1926,আমার মা টিয়া পাখি দেখে নাই,data/videos/video/1926.mp4,আমার মা টিয়া পাখি দেখে নাই
4824,টাই পড়লে আমাকে সুন্দর দেখা যায়,data/videos/video/4824.mp4,টাই পড়লে আমাকে সুন্দর দেখা যায়
3271,টাই পড়লে আমাকে সুন্দর দেখা যায়,data/videos/video/3271.mp4,টাই পড়লে আমাকে সুন্দর দেখা যায়
4462,আমার মামা দক্ষিণ দিকে যাবে,data/videos/video/4462.mp4,আমার মামা দক্ষিণ দিকে যাবে
112,আমার মামা দক্ষিণ দিকে যাবে,data/videos/video/112.mp4,আমার মামা দক্ষিণ দিকে যাবে
1441,মামী বুধবার মাংস খায়,data/videos/video/1441.mp4,মামী বুধবার মাংস খায়
4618,মামী বুধবার মাংস খায়,data/videos/video/4618.mp4,মামী বুধবার মাংস খায়
2430,আমার খালু চীন যাবে,data/videos/video/2430.mp4,আমার খালু চীন যাবে
1698,আমার বাবা সোমবার মাংস খাবে,data/videos/video/1698.mp4,আমার বাবা সোমবার মাংস খাবে
4056,তার স্বাস্থ্য ভালো নেই,data/videos/video/4056.mp4,তার স্বাস্থ্য ভালো নেই
1232,তার স্বাস্থ্য ভালো নেই,data/videos/video/1232.mp4,তার স্বাস্থ্য ভালো নেই
1923,আমার মা ঘোড়া দেখেছে,data/videos/video/1923.mp4,আমার মা ঘোড়া দেখেছে
1826,আমার বড় ভাই বোট দেখেছে,data/videos/video/1826.mp4,আমার বড় ভাই বোট দেখেছে
4896,আমার করোনা ভাইরাস হয়েছে,data/videos/video/4896.mp4,আমার করোনা ভাইরাস হয়েছে
3449,আমার করোনা ভাইরাস হয়েছে,data/videos/video/3449.mp4,আমার করোনা ভাইরাস হয়েছে
2358,আমার খালা কানাডা যাবে,data/videos/video/2358.mp4,আমার খালা কানাডা যাবে
1842,আমার ভাই ইদুর দেখছে,data/videos/video/1842.mp4,আমার ভাই ইদুর দেখছে
1336,তোমার ভাষা সুন্দর,data/videos/video/1336.mp4,তোমার ভাষা সুন্দর
4158,তোমার ভাষা সুন্দর,data/videos/video/4158.mp4,তোমার ভাষা সুন্দর
4729,আমার ভাই এখন বাহিরে যাবে,data/videos/video/4729.mp4,আমার ভাই এখন বাহিরে যাবে
3739,আমার ভাই এখন বাহিরে যাবে,data/videos/video/3739.mp4,আমার ভাই এখন বাহিরে যাবে
2074,আমি কুকুর দেখেছি,data/videos/video/2074.mp4,আমি কুকুর দেখেছি
1016,আমার মিটিং কখন,data/videos/video/1016.mp4,আমার মিটিং কখন
2800,আমার মা অস্ট্রেলিয়া যাবে,data/videos/video/2800.mp4,আমার মা অস্ট্রেলিয়া যাবে
1617,আমার ছোট ভাই কুকুর দেখেছে,data/videos/video/1617.mp4,আমার ছোট ভাই কুকুর দেখেছে
1681,আমার বাবা যুদ্ধ বিমান দেখেছে,data/videos/video/1681.mp4,আমার বাবা যুদ্ধ বিমান দেখেছে
2242,মামা বৃহস্পতিবার দুধ খায়,data/videos/video/2242.mp4,মামা বৃহস্পতিবার দুধ খায়
5442,সে চিনি খাবে,data/videos/video/5442.mp4,সে চিনি খাবে
1489,সে চিনি খাবে,data/videos/video/1489.mp4,সে চিনি খাবে
5411,আমার বোন একজন ডাক্তার,data/videos/video/5411.mp4,আমার বোন একজন ডাক্তার
3726,আমার বোন একজন ডাক্তার,data/videos/video/3726.mp4,আমার বোন একজন ডাক্তার
1604,আমার ছোট বোন খরগোশ দেখে নাই,data/videos/video/1604.mp4,আমার ছোট বোন খরগোশ দেখে নাই
4530,আমার মা মরুভূমিতে যাবে,data/videos/video/4530.mp4,আমার মা মরুভূমিতে যাবে
104,আমার মা মরুভূমিতে যাবে,data/videos/video/104.mp4,আমার মা মরুভূমিতে যাবে
1013,আমার মামা অনেক ভালো,data/videos/video/1013.mp4,আমার মামা অনেক ভালো
3223,আমি সোমবার এশিয়া যাব,data/videos/video/3223.mp4,আমি সোমবার এশিয়া যাব
3047,আমি বুধবারে ভারত যাব,data/videos/video/3047.mp4,আমি বুধবারে ভারত যাব
329,তোমার মানচিত্র দেখতে ভালো লাগে,data/videos/video/329.mp4,তোমার মানচিত্র দেখতে ভালো লাগে
4470,তোমার মানচিত্র দেখতে ভালো লাগে,data/videos/video/4470.mp4,তোমার মানচিত্র দেখতে ভালো লাগে
3148,আমি রবিবারে মুভি দেখতে যাব,data/videos/video/3148.mp4,আমি রবিবারে মুভি দেখতে যাব
2952,আমি আপনাকে সাহায্য করবো,data/videos/video/2952.mp4,আমি আপনাকে সাহায্য করবো
2216,তোমরা সবাই বিমানে যাবে,data/videos/video/2216.mp4,তোমরা সবাই বিমানে যাবে
2076,আমি খরগোশ দেখে নাই,data/videos/video/2076.mp4,আমি খরগোশ দেখে নাই
5287,আজ অনেক বেশি গরম,data/videos/video/5287.mp4,আজ অনেক বেশি গরম
3425,আজ অনেক বেশি গরম,data/videos/video/3425.mp4,আজ অনেক বেশি গরম
2449,আমার গ্রীষ্মকাল অনেক ভালো লাগে,data/videos/video/2449.mp4,আমার গ্রীষ্মকাল অনেক ভালো লাগে
4084,তুমি জানো,data/videos/video/4084.mp4,তুমি জানো
1261,তুমি জানো,data/videos/video/1261.mp4,তুমি জানো
4370,আমি জানুয়ারিতে এশিয়া যাব,data/videos/video/4370.mp4,আমি জানুয়ারিতে এশিয়া যাব
195,আমি জানুয়ারিতে এশিয়া যাব,data/videos/video/195.mp4,আমি জানুয়ারিতে এশিয়া যাব
5130,তোমার বোন ভালো,data/videos/video/5130.mp4,তোমার বোন ভালো
3328,তোমার বোন ভালো,data/videos/video/3328.mp4,তোমার বোন ভালো
4583,আমার বাবার কাক পছন্দ না,data/videos/video/4583.mp4,আমার বাবার কাক  পছন্দ না
23,আমার বাবার কাক পছন্দ না,data/videos/video/23.mp4,আমার বাবার কাক  পছন্দ না
1297,তুমি স্কুলে কখন যাবে,data/videos/video/1297.mp4,তুমি স্কুলে কখন যাবে
4120,তুমি স্কুলে কখন যাবে,data/videos/video/4120.mp4,তুমি স্কুলে কখন যাবে
2631,আমার ফুফাতো ভাই বিদেশ যাবে,data/videos/video/2631.mp4,আমার ফুফাতো ভাই বিদেশ যাবে
943,আমার বন্ধু কথা বলতে পারে না,data/videos/video/943.mp4,আমার বন্ধু কথা বলতে পারে না
2989,আমি জুলাই এ নেপাল যাব,data/videos/video/2989.mp4,আমি জুলাই এ নেপাল যাব
2411,আমার খালাতো ভাই ভার্সিটিতে পড়ে,data/videos/video/2411.mp4,আমার খালাতো ভাই ভার্সিটিতে পড়ে
1682,আমার বাবা রবিবার দুধ খাবে,data/videos/video/1682.mp4,আমার বাবা রবিবার দুধ খাবে
5264,আমার স্বাদ নেই,data/videos/video/5264.mp4,আমার স্বাদ নেই
3478,আমার স্বাদ নেই,data/videos/video/3478.mp4,আমার স্বাদ নেই
800,আজকে বুধবার,data/videos/video/800.mp4,আজকে বুধবার
4649,আজকে বুধবার,data/videos/video/4649.mp4,আজকে বুধবার
2729,আমার বোন এশিয়া যাবে,data/videos/video/2729.mp4,আমার বোন এশিয়া যাবে
2401,আমার খালাতো ভাই ইউরোপ যাবে,data/videos/video/2401.mp4,আমার খালাতো ভাই ইউরোপ যাবে
1223,চাচী আমার অনেক ভালো,data/videos/video/1223.mp4,চাচী আমার অনেক ভালো
4046,চাচী আমার অনেক ভালো,data/videos/video/4046.mp4,চাচী আমার অনেক ভালো
2751,আমার বোন শ্রীলঙ্কা যাবে,data/videos/video/2751.mp4,আমার বোন শ্রীলঙ্কা যাবে
2349,আমার খালা অস্ট্রেলিয়া যাবে,data/videos/video/2349.mp4,আমার খালা অস্ট্রেলিয়া যাবে
4408,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,data/videos/video/4408.mp4,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব
257,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,data/videos/video/257.mp4,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব
1715,আমার বোন ইলিশ মাছ দেখেছে,data/videos/video/1715.mp4,আমার বোন ইলিশ মাছ দেখেছে
1235,তারা সবাই পেয়াজ খাবে,data/videos/video/1235.mp4,তারা সবাই পেয়াজ খাবে
4059,তারা সবাই পেয়াজ খাবে,data/videos/video/4059.mp4,তারা সবাই পেয়াজ খাবে
3509,আমি প্রতিদিন নামাজ পড়ি,data/videos/video/3509.mp4,আমি প্রতিদিন নামাজ পড়ি
5271,আমি প্রতিদিন নামাজ পড়ি,data/videos/video/5271.mp4,আমি প্রতিদিন নামাজ পড়ি
4658,আজকে শুক্রবার,data/videos/video/4658.mp4,আজকে শুক্রবার
809,আজকে শুক্রবার,data/videos/video/809.mp4,আজকে শুক্রবার
1630,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই,data/videos/video/1630.mp4,আমার বাবা অনেক গুলো ঘোড়া দেখে নাই
1147,আমি বাজার থেকে ফিরছি ক্লান্ত,data/videos/video/1147.mp4,আমি বাজার থেকে ফিরছি ক্লান্ত
3970,আমি বাজার থেকে ফিরছি ক্লান্ত,data/videos/video/3970.mp4,আমি বাজার থেকে ফিরছি ক্লান্ত
4639,অফিসে আমি কেন যাবো,data/videos/video/4639.mp4,অফিসে আমি কেন যাবো
790,অফিসে আমি কেন যাবো,data/videos/video/790.mp4,অফিসে আমি কেন যাবো
5368,ফুটবল দেখি,data/videos/video/5368.mp4,ফুটবল দেখি
3817,ফুটবল দেখি,data/videos/video/3817.mp4,ফুটবল দেখি
3022,আমি বসন্তকালে বাড়িতে যাই,data/videos/video/3022.mp4,আমি বসন্তকালে বাড়িতে যাই
813,আজকের দিনটা অনেক সুন্দর,data/videos/video/813.mp4,আজকের দিনটা অনেক সুন্দর
4661,আজকের দিনটা অনেক সুন্দর,data/videos/video/4661.mp4,আজকের দিনটা অনেক সুন্দর
0,আমি এপ্রিল মাসে আফ্রিকা যাব,data/videos/video/0.mp4,আমি এপ্রিল মাসে আফ্রিকা যাব
4383,আমি এপ্রিল মাসে আফ্রিকা যাব,data/videos/video/4383.mp4,আমি এপ্রিল মাসে আফ্রিকা যাব
4421,আমি জুলাই মাসে বিদেশ যাবো,data/videos/video/4421.mp4,আমি জুলাই মাসে বিদেশ যাবো
219,আমি জুলাই মাসে বিদেশ যাবো,data/videos/video/219.mp4,আমি জুলাই মাসে বিদেশ যাবো
1453,রঙ এর নাম সাদা,data/videos/video/1453.mp4,রঙ এর নাম সাদা
4266,রঙ এর নাম সাদা,data/videos/video/4266.mp4,রঙ এর নাম সাদা
2720,আমার বোন অস্ট্রেলিয়া যাবে,data/videos/video/2720.mp4,আমার বোন অস্ট্রেলিয়া যাবে
275,আমি মার্চ মাসে ইংল্যান্ডে যাবো,data/videos/video/275.mp4,আমি মার্চ মাসে ইংল্যান্ডে যাবো
4326,আমি মার্চ মাসে ইংল্যান্ডে যাবো,data/videos/video/4326.mp4,আমি মার্চ মাসে ইংল্যান্ডে যাবো
2475,আমার চাচা ভুটান যাবে,data/videos/video/2475.mp4,আমার চাচা ভুটান যাবে
1769,আমার বোন হাস দেখেছে,data/videos/video/1769.mp4,আমার বোন হাস দেখেছে
1898,আমার ভাই সোমবার ভাত খায়,data/videos/video/1898.mp4,আমার ভাই সোমবার ভাত খায়
1583,আমার ছেলে মংগলবার ভাত খায়,data/videos/video/1583.mp4,আমার ছেলে মংগলবার ভাত খায়
1824,আমার বড় ভাই বিড়াল দেখে নি,data/videos/video/1824.mp4,আমার বড় ভাই বিড়াল দেখে নি
5086,আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/5086.mp4,আপনাকে কিভাবে সাহায্য করতে পারি
3855,আপনাকে কিভাবে সাহায্য করতে পারি,data/videos/video/3855.mp4,আপনাকে কিভাবে সাহায্য করতে পারি
1984,আমার মেয়ে বৃ্হস্পতিবার দুধ খায়,data/videos/video/1984.mp4,আমার মেয়ে বৃ্‌হস্পতিবার দুধ খায়
3012,আমি নেপাল যাব,data/videos/video/3012.mp4,আমি নেপাল যাব
1695,আমার বাবা সাপ দেখেনি,data/videos/video/1695.mp4,আমার বাবা সাপ দেখেনি
2820,আমার মা ভুটান যাবে,data/videos/video/2820.mp4,আমার মা ভুটান যাবে
1722,আমার বোন ঘোড়া দেখেছে,data/videos/video/1722.mp4,আমার বোন ঘোড়া দেখেছে
3214,আমি সেপ্টেম্বরে বাড়িতে যাব,data/videos/video/3214.mp4,আমি সেপ্টেম্বরে বাড়িতে যাব
1104,আমি জাম খাবো,data/videos/video/1104.mp4,আমি জাম খাবো
4726,সে বাহিরে যাবে,data/videos/video/4726.mp4,সে বাহিরে যাবে
3847,সে বাহিরে যাবে,data/videos/video/3847.mp4,সে বাহিরে যাবে
2164,গতকাল আমার বোন ডাক্তার দেখিয়েছে,data/videos/video/2164.mp4,গতকাল আমার বোন ডাক্তার দেখিয়েছে
2307,২ দিন সময় আছে,data/videos/video/2307.mp4,২ দিন সময় আছে
5204,তোমার খালার নাম কি,data/videos/video/5204.mp4,তোমার খালার নাম কি
3298,তোমার খালার নাম কি,data/videos/video/3298.mp4,তোমার খালার নাম কি
4942,তুমি পানি দিয়ে গোসুল করবে সাবান শ্যাম্পু দিয়ে গোসুল করবে,data/videos/video/4942.mp4,তুমি পানি দিয়ে গোসুল করবে সাবান শ্যাম্পু দিয়ে গোসুল করবে
3581,তুমি পানি দিয়ে গোসুল করবে সাবান শ্যাম্পু দিয়ে গোসুল করবে,data/videos/video/3581.mp4,তুমি পানি দিয়ে গোসুল করবে সাবান শ্যাম্পু দিয়ে গোসুল করবে
1577,আমার ছেলে বুধবার মাছ খায়,data/videos/video/1577.mp4,আমার ছেলে বুধবার মাছ খায়
929,আমার প্রিয় গায়ক,data/videos/video/929.mp4,আমার প্রিয় গায়ক
3706,আমার নাম ভালো,data/videos/video/3706.mp4,আমার নাম ভালো
4789,আমার নাম ভালো,data/videos/video/4789.mp4,আমার নাম ভালো
182,আমি এপ্রিল মাসে কানাডা যাব,data/videos/video/182.mp4,আমি এপ্রিল মাসে কানাডা যাব
4352,আমি এপ্রিল মাসে কানাডা যাব,data/videos/video/4352.mp4,আমি এপ্রিল মাসে কানাডা যাব
2240,মামা বুধবার মাংস খায়,data/videos/video/2240.mp4,মামা বুধবার মাংস খায়
4610,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/4610.mp4,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়
331,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/331.mp4,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়
2879,আমার মামাতো ভাই ইংল্যান্ডে যাবে,data/videos/video/2879.mp4,আমার মামাতো ভাই ইংল্যান্ডে যাবে
3191,আমি শুক্রবার রাশিয়া যাব,data/videos/video/3191.mp4,আমি শুক্রবার রাশিয়া যাব
4739,আমি জাদুঘরে যাব,data/videos/video/4739.mp4,আমি জাদুঘরে যাব
3764,আমি জাদুঘরে যাব,data/videos/video/3764.mp4,আমি জাদুঘরে যাব
2054,আমার স্বামী শুক্রবার মাছ খায়,data/videos/video/2054.mp4,আমার স্বামী শুক্রবার মাছ খায়
1562,আমার চাচা শনিবার ভার খায়,data/videos/video/1562.mp4,আমার চাচা শনিবার ভার খায়
2191,তুমি বৃ্হস্পতিবার ভাত খাবো,data/videos/video/2191.mp4,তুমি বৃ্‌হস্পতিবার ভাত খাবো
1726,আমার বোন ট্রেনে যাবে,data/videos/video/1726.mp4,আমার বোন ট্রেনে যাবে
2651,আমার ফুফু নেপাল যাবে,data/videos/video/2651.mp4,আমার ফুফু নেপাল যাবে
2603,আমার ফুফাতো বোন ইংল্যান্ডে যাবে,data/videos/video/2603.mp4,আমার ফুফাতো বোন ইংল্যান্ডে যাবে
931,আমার প্রিয় রঙ কালো,data/videos/video/931.mp4,আমার প্রিয় রঙ কালো
3574,তুমি কি খেতে পছন্দ করো,data/videos/video/3574.mp4,তুমি কি খেতে পছন্দ করো
4992,তুমি কি খেতে পছন্দ করো,data/videos/video/4992.mp4,তুমি কি খেতে পছন্দ করো
5213,তোমার খালাতো বোনের নাম কি,data/videos/video/5213.mp4,তোমার খালাতো বোনের নাম কি
3296,তোমার খালাতো বোনের নাম কি,data/videos/video/3296.mp4,তোমার খালাতো বোনের নাম কি
2291,সকালে তোমার সাথে দেখা হবে,data/videos/video/2291.mp4,সকালে তোমার সাথে দেখা হবে
2648,আমার ফুফু ক্রিকেট খেলা পছন্দ করে,data/videos/video/2648.mp4,আমার ফুফু ক্রিকেট খেলা পছন্দ করে
2735,আমার বোন জাপান যাবে,data/videos/video/2735.mp4,আমার বোন জাপান যাবে
4432,আমি দক্ষিণ দিকে যাব,data/videos/video/4432.mp4,আমি দক্ষিণ দিকে যাব
240,আমি দক্ষিণ দিকে যাব,data/videos/video/240.mp4,আমি দক্ষিণ দিকে যাব
2362,আমার খালা নেপাল যাবে,data/videos/video/2362.mp4,আমার খালা নেপাল যাবে
1946,আমার মা মংগলবার দুধ খায়,data/videos/video/1946.mp4,আমার মা মংগলবার দুধ খায়
4985,সি এন জির সামনে বেশি,data/videos/video/4985.mp4,সি এন জির সামনে বেশি
3665,সি এন জির সামনে বেশি,data/videos/video/3665.mp4,সি এন জির সামনে বেশি
4322,আমি আগস্টে জাপান যাবো,data/videos/video/4322.mp4,আমি আগস্টে জাপান যাবো
175,আমি আগস্টে জাপান যাবো,data/videos/video/175.mp4,আমি আগস্টে জাপান যাবো
4611,আমার মায়ের বাঘ ভয় করে,data/videos/video/4611.mp4,আমার মায়ের বাঘ ভয় করে
144,আমার মায়ের বাঘ ভয় করে,data/videos/video/144.mp4,আমার মায়ের বাঘ ভয় করে
2371,আমার খালা মালদ্বীপ যাবে,data/videos/video/2371.mp4,আমার খালা মালদ্বীপ যাবে
4320,আমি জুন মাসে সৌদি আরব যাব,data/videos/video/4320.mp4,আমি জুন মাসে সৌদি আরব যাব
211,আমি জুন মাসে সৌদি আরব যাব,data/videos/video/211.mp4,আমি জুন মাসে সৌদি আরব যাব
3172,আমি শনিবারে ভুটান যাব,data/videos/video/3172.mp4,আমি শনিবারে ভুটান যাব
1780,আমার বড় বোন খরগোশ দেখে নাই,data/videos/video/1780.mp4,আমার বড় বোন খরগোশ দেখে নাই
3027,আমি বিমানবন্দরে যাবো,data/videos/video/3027.mp4,আমি বিমানবন্দরে যাবো
3074,আমি বৃহস্পতিবারে ভারত যাব,data/videos/video/3074.mp4,আমি বৃহস্পতিবারে ভারত যাব
1781,আমার বড় বোন খরগোশ দেখেছে,data/videos/video/1781.mp4,আমার বড় বোন খরগোশ দেখেছে
3112,আমি মারছে বাড়িতে যাব,data/videos/video/3112.mp4,আমি মারছে বাড়িতে যাব
4736,আমার বোন রেস্টুরেন্টে যাবে,data/videos/video/4736.mp4,আমার বোন রেস্টুরেন্টে যাবে
3730,আমার বোন রেস্টুরেন্টে যাবে,data/videos/video/3730.mp4,আমার বোন রেস্টুরেন্টে যাবে
1337,তোমার মাতৃভাষা কি,data/videos/video/1337.mp4,তোমার মাতৃভাষা কি
4159,তোমার মাতৃভাষা কি,data/videos/video/4159.mp4,তোমার মাতৃভাষা কি
2598,আমার ফুফা শ্রীলংকা যাবে,data/videos/video/2598.mp4,আমার ফুফা শ্রীলংকা যাবে
2935,আমার সম্মান ভালো লাগে,data/videos/video/2935.mp4,আমার সম্মান ভালো লাগে
1333,তোমার বর দেখতে সুন্দর,data/videos/video/1333.mp4,তোমার বর দেখতে সুন্দর
4155,তোমার বর দেখতে সুন্দর,data/videos/video/4155.mp4,তোমার বর দেখতে সুন্দর
2505,আমার চাচাতো ভাই আমেরিকা যাবে,data/videos/video/2505.mp4,আমার চাচাতো ভাই আমেরিকা যাবে
1606,আমার ছোট বোন চিড়িয়াখানা যাবে,data/videos/video/1606.mp4,আমার ছোট বোন চিড়িয়াখানা যাবে
1098,আমি চিনি খাই না,data/videos/video/1098.mp4,আমি চিনি খাই না
281,আমি মার্চ মাসে সৌদি আরব যাব,data/videos/video/281.mp4,আমি মার্চ মাসে সৌদি আরব যাব
4318,আমি মার্চ মাসে সৌদি আরব যাব,data/videos/video/4318.mp4,আমি মার্চ মাসে সৌদি আরব যাব
4392,আমি মে মাসে আমেরিকা যাবো,data/videos/video/4392.mp4,আমি মে মাসে আমেরিকা যাবো
286,আমি মে মাসে আমেরিকা যাবো,data/videos/video/286.mp4,আমি মে মাসে আমেরিকা যাবো
3845,সে একজন চাকরিজীবি,data/videos/video/3845.mp4,সে একজন চাকরিজীবি
4718,সে একজন চাকরিজীবি,data/videos/video/4718.mp4,সে একজন চাকরিজীবি
